Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_620,Beef Caldereta With Gata Complete Plate,Lunch,20,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,1,Base source ingredient,beef brisket 1-inch chunks,"2 lbs. beef brisket, sliced into 1-inch chunks",181.44,parsed_weight,F217,Beef spread,227.0,14.6,9.6,14.5,0.2,411.87,26.49,17.42,26.31,0.36,Yes,Computed from priced/portioned PhilFCT draft row.,80.74,portion_g_to_kg,reviewed_beef_brisket_chunks,445,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; beef brisket,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,2,Base source ingredient,tomato sauce,8.8 oz. (250 g) tomato sauce,49.9,parsed_weight,D257,Tomato,25.0,0.8,5.2,0.1,0.3,12.47,0.4,2.59,0.05,0.15,Yes,Computed from priced/portioned PhilFCT draft row.,3.19,portion_g_to_kg,reviewed_tomato_sauce,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,3,Base source ingredient,tomato paste,2.4 oz. (70 g) tomato paste,13.61,parsed_weight,D257,Tomato,25.0,0.8,5.2,0.1,0.3,3.4,0.11,0.71,0.01,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,0.87,portion_g_to_kg,reviewed_tomato_paste,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,4,Base source ingredient,liver spread liver paste see tips,1/2 cup liver spread or liver paste (see tips),24.0,parsed_volume_estimate,F234,Liver spread,185.0,9.3,14.9,9.8,1.7,44.4,2.23,3.58,2.35,0.41,Yes,Computed from priced/portioned PhilFCT draft row.,12.0,portion_g_to_piece_estimate,reviewed_liver_spread_liver_paste,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,5,Base source ingredient,soy sauce,1/2 cup soy sauce,24.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,18.0,0.84,3.6,0.02,0.24,Yes,Computed from priced/portioned PhilFCT draft row.,1.44,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,6,Base source ingredient,calamansi limes,3 pcs. calamansi limes,9.0,parsed_piece_estimate,E023,Calamansi/Philippine lemon,44.0,0.4,8.3,1.0,2.4,3.96,0.04,0.75,0.09,0.22,Yes,Computed from priced/portioned PhilFCT draft row.,1.21,portion_g_to_kg,reviewed_calamansi_limes,134,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,7,Base source ingredient,1 tsp peppercorns coarsely crushed,"1 tsp. peppercorns, coarsely crushed",0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.3,ignored_non_nutritive,reviewed_pepper_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: pepper: 0.46 g x PHP 650/kg = PHP 0.30. Validate or replace during review.,Non-DA audit estimate: black pepper pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,8,Base source ingredient,45 cups water,45 cups water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,9,Base source ingredient,garlic,"5 cloves garlic, minced",3.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,3.87,0.21,0.74,0.01,0.05,Yes,Computed from priced/portioned PhilFCT draft row.,0.44,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,10,Base source ingredient,red onions,"2 small red onions, sliced",44.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,22.88,0.75,4.62,0.13,0.88,Yes,Computed from priced/portioned PhilFCT draft row.,4.36,portion_g_to_kg,reviewed_red_onions,99,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,11,Base source ingredient,potatoes chunks,"3 pcs. potatoes, cut into chunks",102.0,parsed_piece_estimate,B007,Potato,78.0,2.4,16.8,0.1,2.1,79.56,2.45,17.14,0.1,2.14,Yes,Computed from priced/portioned PhilFCT draft row.,9.89,portion_g_to_kg,reviewed_potatoes_chunks,97,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,12,Base source ingredient,carrots rounds,"2 pcs. small carrots, sliced into rounds",24.0,parsed_piece_estimate,D039,Carrot,42.0,1.1,8.6,0.3,2.6,10.08,0.26,2.06,0.07,0.62,Yes,Computed from priced/portioned PhilFCT draft row.,3.24,portion_g_to_kg,reviewed_carrots_rounds,135,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,13,Base source ingredient,2 pcs. small red bell pepper julienned,"2 pcs. small red bell pepper, julienned",0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,14,Base source ingredient,green peas in can drained,"1/2 cup green peas in can, drained",24.0,parsed_volume_estimate,C055,"Green pea, in brine, cnd",118.0,6.9,20.1,1.1,8.1,28.32,1.66,4.82,0.26,1.94,Yes,Computed from priced/portioned PhilFCT draft row.,12.0,portion_g_to_piece_estimate,reviewed_green_peas_in,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,15,Base source ingredient,3 bay leaves,3 bay leaves,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.19,ignored_non_nutritive,reviewed_bay_leaf_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: bay_leaf: 0.3 g x PHP 650/kg = PHP 0.20. Validate or replace during review.,Non-DA audit estimate: bay leaf pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,16,Base source ingredient,more birds eye chilies,"3 pcs. (or more) birds eye chilies, minced",1.2,parsed_piece_estimate,D164,"Pepper, chili fruit",75.0,4.8,9.0,2.2,3.5,0.9,0.06,0.11,0.03,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,0.17,portion_g_to_kg,reviewed_birds_eye_chilies,140,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,17,Base source ingredient,salt to taste,salt to taste,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,18,Base source ingredient,1/2 cup grated cheese optional,1/2 cup grated cheese (optional),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,19,Base source ingredient,butter,2 tbsps. butter,6.0,parsed_volume_estimate,A052,"Cake, butter",399.0,2.8,51.0,20.4,0.6,23.94,0.17,3.06,1.22,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,2.52,portion_g_to_kg,reviewed_butter,420,kg,medium,,Non-DA audit estimate: Audit estimate for butter/margarine equivalent; validate brand/size,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,20,Base source ingredient,cooking oil,1 tbsp. cooking oil,3.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,26.88,0.0,0.0,2.99,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.29,portion_g_to_liter_estimate,reviewed_cooking_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,21,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,22,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,1,Base source ingredient,beef chuck,2 lbs beef chuck,151.2,parsed_weight,F217,Beef spread,227.0,14.6,9.6,14.5,0.2,343.22,22.08,14.52,21.92,0.3,Yes,Computed from priced/portioned PhilFCT draft row.,75.15,portion_g_to_kg,reviewed_beef_chuck,497,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,2,Base source ingredient,cabbage,1/2 head cabbage quartered,75.0,parsed_piece_estimate,D035,"Cabbage, green",31.0,1.6,5.9,0.1,2.5,23.25,1.2,4.43,0.08,1.88,Yes,Computed from priced/portioned PhilFCT draft row.,4.42,portion_g_to_kg,reviewed_cabbage,59,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; cabbage varieties range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,3,Base source ingredient,bok choy pechay,1 bunch bok choy pechay,25.0,parsed_piece_estimate,D160,Pechay lvs,22.0,2.1,2.6,0.4,1.2,5.5,0.53,0.65,0.1,0.3,Yes,Computed from priced/portioned PhilFCT draft row.,2.02,portion_g_to_kg,reviewed_bok_choy_pechay,81,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; native pechay/pechay baguio range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,4,Base source ingredient,long green beans,12 long green beans,24.0,parsed_piece_estimate,D206,"Snap bean pod, green",36.0,2.0,6.8,0.1,2.6,8.64,0.48,1.63,0.02,0.62,Yes,Computed from priced/portioned PhilFCT draft row.,3.0,portion_g_to_kg,reviewed_green_beans,125,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; habichuelas/Baguio beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,5,Base source ingredient,potato,1 potato cubed,28.33,parsed_piece_estimate,B007,Potato,78.0,2.4,16.8,0.1,2.1,22.1,0.68,4.76,0.03,0.59,Yes,Computed from priced/portioned PhilFCT draft row.,2.75,portion_g_to_kg,reviewed_potato,97,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,6,Base source ingredient,plantains saba banana,"2 plantains or saba banana, sliced",33.33,parsed_piece_estimate,E008,"Banana, cavendish, ripe",104.0,0.9,23.1,0.9,2.7,34.66,0.3,7.7,0.3,0.9,Yes,Computed from priced/portioned PhilFCT draft row.,2.0,portion_g_to_kg,reviewed_plantains_saba_banana,60,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; saba banana,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,7,Base source ingredient,chorizo de bilbao,3 chorizo de bilbao sliced thinly,30.0,parsed_piece_estimate,F250,"Sausage, chorizo, Bilbao style",436.0,18.0,0.2,40.3,0.0,130.8,5.4,0.06,12.09,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,15.0,portion_g_to_piece_estimate,reviewed_chorizo_de_bilbao,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,8,Base source ingredient,tomato,1 tomato diced,10.0,parsed_piece_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,2.5,0.08,0.52,0.01,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,0.64,portion_g_to_kg,reviewed_tomato,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,9,Base source ingredient,onion,1 onion diced,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,9.53,0.31,1.92,0.05,0.37,Yes,Computed from priced/portioned PhilFCT draft row.,1.81,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,10,Base source ingredient,2 tablespoons whole pepper corn,2 tablespoons whole pepper corn,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,11,Base source ingredient,fish sauce,1 tablespoon fish sauce,2.5,parsed_volume_estimate,N011,Fish sauce,49.0,10.6,0.9,0.3,0.0,1.23,0.27,0.02,0.01,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.23,portion_g_to_liter_estimate,reviewed_fish_sauce,90,l,medium,,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,12,Base source ingredient,garlic,3 cloves garlic,1.5,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,1.93,0.1,0.37,0.0,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,0.22,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,13,Base source ingredient,tomato sauce,8 ounces tomato sauce,37.8,parsed_weight,D257,Tomato,25.0,0.8,5.2,0.1,0.3,9.45,0.3,1.97,0.04,0.11,Yes,Computed from priced/portioned PhilFCT draft row.,2.42,portion_g_to_kg,reviewed_tomato_sauce,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,14,Base source ingredient,3 cups water,3 cups water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,15,Base source ingredient,garbanzos,15 ounces garbanzos,70.87,parsed_weight,C005,"Chickpea, dried, boiled",198.0,5.7,39.2,2.0,9.1,140.32,4.04,27.78,1.42,6.45,Yes,Computed from priced/portioned PhilFCT draft row.,35.44,portion_g_to_piece_estimate,reviewed_garbanzos,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,16,Base source ingredient,cooking oil,3 tablespoons cooking oil,7.5,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,67.2,0.0,0.0,7.47,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.73,portion_g_to_liter_estimate,reviewed_cooking_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_316,Beef Pochero Complete Plate,Lunch,17,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
