Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
113,ph_312,Sisig Complete Plate,Breakfast,651,17,68,34,6,121.3,0.7,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
114,ph_form_006,Sitaw Kalabasa Munggo Breakfast Plate,Breakfast,505,20,82,10,9,46.58,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
115,ph_983,Spanish Adobo Complete Plate,Breakfast,652,23,65,33,5,63.6,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
116,ph_791,Spicy Menudo Complete Plate,Breakfast,405,13,82,2,7,33.88,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
117,ph_budget_076,Squid Eggplant Kidney Budget Breakfast Plate,Breakfast,451,24,65,11,13,50.08,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
118,ph_67,Tanigue Fish Steak ala Bistek Complete Plate,Breakfast,608,12,68,32,6,26.15,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
119,ph_233,Tinolang Bangus Complete Plate,Breakfast,408,13,73,7,9,23.44,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
120,ph_704,Tinolang Manok Complete Plate,Breakfast,497,20,91,6,14,35.66,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
121,ph_budget_073,Tofu Chickpea Okra Budget Breakfast Plate,Breakfast,501,20,70,17,15,44.31,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
122,ph_form_078,Tofu Egg Garbanzo Breakfast Plate,Breakfast,544,28,61,22,12,65.96,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
123,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,Breakfast,504,24,65,17,13,62.45,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
124,ph_form_077,Tofu Garbanzo Tomato Breakfast Plate,Breakfast,522,21,69,19,14,45.65,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
125,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,Breakfast,509,29,61,18,15,57.96,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
126,ph_budget_009,Tofu Munggo Malunggay Complete Plate,Breakfast,478,24,60,16,7,44.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
127,ph_budget_023,Tofu Munggo Malunggay Complete Plate,Breakfast,478,24,60,16,7,44.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
128,ph_budget_037,Tofu Munggo Malunggay Complete Plate,Breakfast,478,24,60,16,7,44.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
129,ph_budget_051,Tofu Munggo Malunggay Complete Plate,Breakfast,478,24,60,16,7,44.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
130,ph_budget_065,Tofu Munggo Malunggay Complete Plate,Breakfast,478,24,60,16,7,44.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
131,ph_form_033,Tofu Pechay Banana Breakfast Plate,Breakfast,498,19,70,17,7,45.56,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
132,ph_rnd_001,Tortang Talong Breakfast Plate,Breakfast,597,18,77,24,9,109.26,1.0,high,rnd_representative_meal_reviewed,OK,RND-reviewed sample; spot-check only,Low,Verify generated component (9); Check price confidence (8); Validate fallback price source (8),"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
133,ph_17,Tortang Talong Complete Plate,Breakfast,536,12,64,26,6,25.1,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
134,ph_980,Tortang Talong Complete Plate,Breakfast,578,14,55,33,7,30.46,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (3); Verify generated component (3); Check price confidence (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
135,ph_form_128,Tuna Eggplant Okra Breakfast Plate,Breakfast,401,28,49,10,11,45.93,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
136,ph_form_008,Vegetable Munggo Banana Breakfast Plate,Breakfast,528,21,85,11,12,43.97,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
137,ph_284,Adobo Steak Complete Plate,Lunch,573,27,74,18,6,79.89,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
138,ph_733,Adobong Itlog At Patatas Complete Plate,Lunch,524,15,78,17,8,30.55,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
139,ph_565,Adobong Itlog Complete Plate,Lunch,442,17,77,7,8,30.19,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
140,ph_762,Adobong Kangkong with Chicharon Complete Plate,Lunch,463,14,64,17,5,35.12,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
141,ph_287,Adobong Labong Complete Plate,Lunch,586,18,53,33,6,55.45,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (3); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
142,ph_392,Adobong Tahong (Filipino Mussels Adobo) Complete Plate,Lunch,429,12,65,13,5,146.85,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (6); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
143,ph_399,Authentic Sinampalukang Kambing (Filipino Sour Goat Soup) Complete Plate,Lunch,550,20,90,11,6,97.34,0.7,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Review ignored row classification (3); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
144,ph_871,Baked Pinakbet Complete Plate,Lunch,731,26,84,32,11,95.68,0.818,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
145,ph_form_029,Bangus Pinakbet Lunch Plate,Lunch,644,33,90,17,10,66.8,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
146,ph_887,Beef Barbecue Complete Plate,Lunch,740,24,85,34,5,82.97,0.923,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Verify generated component (3); Validate fallback price source (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
147,ph_620,Beef Caldereta With Gata Complete Plate,Lunch,618,16,75,28,8,31.03,0.727,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (6); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
148,ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,721,34,72,33,7,138.32,0.733,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (4); Validate pantry price allocation (3); Review ignored row classification (2); Verify generated component (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
149,ph_316,Beef Pochero Complete Plate,Lunch,615,31,51,32,8,127.83,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Verify generated component,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
150,ph_559,Binagoongan Talong Complete Plate,Lunch,577,20,70,24,6,47.61,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
151,ph_974,Chicken Afritada Complete Plate,Lunch,494,12,73,17,7,28.27,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
152,ph_qk_044,Chicken Afritada Lite Complete Plate,Lunch,543,33,86,7,6,61.0,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Check price confidence; Validate fallback price source,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
153,ph_160,Chicken Afritada with Bell Pepper Complete Plate,Lunch,622,29,55,31,6,52.55,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Validate fallback price source (3); Review ignored row classification (2); Validate pantry price allocation (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
154,ph_form_043,Chicken Garbanzo Pinakbet Lunch Plate,Lunch,600,27,69,24,13,60.59,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
155,ph_669,Chicken Goto Complete Plate,Lunch,449,17,80,6,6,27.79,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Review ignored row classification (4); Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
156,ph_form_026,Chicken Kalabasa Okra Lunch Plate,Lunch,553,30,71,17,6,67.78,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
157,ph_form_044,Chicken Kidney Pechay Lunch Plate,Lunch,557,30,70,18,14,49.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
158,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,Lunch,492,30,64,13,14,47.73,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
159,ph_141,Chicken Molo Soup Complete Plate,Lunch,598,25,83,19,7,80.16,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (3); Validate inferred portion (2); Validate pantry price allocation (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
160,ph_form_045,Chicken Mushroom Okra Lunch Plate,Lunch,582,29,70,21,13,67.29,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
161,ph_qk_049,Chicken Repolyo Carrot Rice Complete Plate,Lunch,549,33,89,7,11,48.33,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Check price confidence; Validate fallback price source,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
162,ph_form_046,Chicken Sitaw Kidney Lunch Plate,Lunch,545,30,70,16,15,45.47,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
163,ph_form_147,Chickpea Sitaw Malunggay Vegan Lunch Plate,Lunch,590,20,71,25,18,37.43,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
164,ph_901,Crispy Lechon Liempo with Bagoong Sauce Complete Plate,Lunch,555,16,66,25,6,93.1,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
165,ph_393,Crocodile Sisig Complete Plate,Lunch,615,25,89,17,6,60.06,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
166,ph_form_116,Egg Garbanzo Malunggay Rice Lunch Plate,Lunch,532,24,67,19,15,50.33,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
167,ph_budget_079,Egg Garbanzo Pechay Budget Lunch Plate,Lunch,525,22,72,17,13,54.2,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
168,ph_form_082,Egg Garbanzo Sitaw Lunch Plate,Lunch,558,22,69,22,14,43.86,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
169,ph_form_111,Egg Kidney Kalabasa Rice Lunch Plate,Lunch,520,22,70,17,15,52.05,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
170,ph_form_087,Egg Kidney Pechay Lunch Plate,Lunch,477,25,56,17,12,58.85,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
171,ph_form_084,Egg Kidney Sitaw Lunch Plate,Lunch,503,24,64,17,13,46.55,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
172,ph_form_113,Egg Mushroom Pinakbet Rice Lunch Plate,Lunch,598,26,80,20,13,71.07,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
173,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,Lunch,504,28,51,22,8,59.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
174,ph_form_032,Eggplant Egg Malunggay Lunch Plate,Lunch,523,23,64,19,8,60.7,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
