priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P2,ph_469,Filipino Kare-Kare (Traditional Oxtail and Peanut Stew),Lunch,4,190,45 minutes,2 hours 25 minutes,3 hours 10 minutes,oxtail buntot ng baka | honeycomb tripe tuwalya | water tubig | oil mantika | peanut butter mantikang mani | rice flour galapong | annatto powder | onion sibuya | garlic bawang | japanese eggplants talong | sitaw | banana heart puso ng | bok choy pechay | fish sauce fish sauce | sea salt asin | black pepper paminta | shrimp paste shrimp paste shrimp paste,17,"3 lbs oxtail buntot ng baka, cut into 2-inch pieces | 1 lb honeycomb tripe tuwalya, optional | 8-10 cups water tubig | 2 tablespoons cooking oil mantika | 1 cup unsweetened peanut butter mantikang mani | 1/4 cup rice flour galapong, toasted | 2 tablespoons annatto powder atsuete or 3 tablespoons annatto seeds | 1 large onion sibuyas, diced | 6 cloves garlic bawang, minced | 2 Japanese eggplants talong, cut diagonally | 2 bundles string beans sitaw, cut into 3-inch lengths | 1 banana heart puso ng saging, quartered and sliced | 2 bunches bok choy pechay | Fish sauce patis to taste | Sea salt asin to taste | Ground black pepper paminta to taste | Shrimp paste bagoong alamang for serving","The day before cooking (Isang araw bago magluto), thoroughly clean the oxtail under cold running water (Hugasang mabuti ang buntot ng baka sa malamig na tubig). Parboil the oxtail for 5 minutes in boiling water, drain, and rinse again to remove impurities (Pakuluan ang buntot ng baka ng 5 minuto, alisin ang tubig, at banlawan muli). Place in a container and refrigerate overnight. This step makes it easier to remove excess fat and results in a cleaner-tasting broth. On cooking day, remove the oxtail from the refrigerator 30 minutes before cooking to bring it to room temperature (Ilabas ang karn",,,,,,425,14.3,31.9,29.0,6.5,60,8.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,"3 lbs oxtail buntot ng baka, cut into 2-inch pieces (no FDC match for oxtail buntot ng baka) | 1 lb honeycomb tripe tuwalya, optional (no FDC match for honeycomb tripe tuwalya) | 8-10 cups water tubig (no FDC match for water tubig) | 1 banana heart puso ng saging, quartered and sliced (no FDC match for banana heart puso ng saging quartered and) | Fish sauce patis to taste (ignored seasoning/water) | Sea salt asin to taste (ignored seasoning/water) | Ground black pepper paminta to taste (ignored seasoning/water) | Shrimp paste bagoong alamang for serving (missing quantity)","2 tablespoons cooking oil mantika => cooking oil mantika [27.2g, FDC local:cooking oil] | 1 cup unsweetened peanut butter mantikang mani => unsweetened peanut butter mantikang mani [140.0g, FDC local:peanut butter] | 1/4 cup rice flour galapong, toasted => rice flour galapong [60.0g, FDC local:flour] | 2 tablespoons annatto powder atsuete or 3 tablespoons annatto seeds => annatto powder atsuete or annatto seeds [16.0g, FDC local:annatto oil] | 1 large onion sibuyas, diced => onion onion [110.0g, FDC local:onion] | 6 cloves garlic bawang, minced => garlic bawang [18.0g, FDC local:garlic] | 2 Japanese eggplants talong, cut diagonally => japanese eggplants eggplant cut diagonally [100.0g, FDC local:eggplant] | 2 bundles string beans sitaw, cut into 3-inch lengths => string beans yardlong beans [300.0g, FDC local:yardlong beans] | 2 bunches bok choy pechay => bok choy bok choy [300.0g, FDC local:bok choy]"
P2,ph_470,Authentic Sinigang na Baboy,Dinner,6,135,30 minutes,1 hours 45 minutes,2 hours 15 minutes,pork spare ribs baboy | tamarind sampalok | fish sauce fish sauce | salt and pepper | tomatoes kamati | onion sibuya | taro root gabi | daikon radish labanos | finger chili | long beans sitaw | eggplant talong | okra | bok choy pechay,14,"2 pounds pork spare ribs baboy, cut into 2-inch pieces | 8 cups water | 15 pieces fresh tamarind sampalok or 11/2 packages (1.41 ounces each) tamarind powder | 2 tablespoons fish sauce patis | Salt and pepper to taste | 2 large tomatoes kamatis, quartered | 1 medium onion sibuyas, peeled and quartered | 6 pieces taro root gabi, peeled and halved | 1 daikon radish labanos, 6-inch length, sliced | 2 finger chilies siling haba | 1/2 bunch long beans sitaw | 1 medium eggplant talong | 6 pieces okra | 1 bunch bok choy pechay",Start by preparing your workspace and gathering all ingredients. This will make the cooking process smoother (Ihanda ang lahat ng sangkap para sa maayos na pagluluto). Take your pork ribs and rinse them thoroughly under cold water (hugasan ng mabuti ang baboy sa malamig na tubig). Cut the meat into 2-inch pieces (hatiin ang karne ng dalawang pulgada) and pat them dry with paper towels (patuyuin gamit ang paper towel). Pour 8 cups of water into your large pot (maglagay ng 8 tasang tubig sa kaldero). Place the pot over high heat and add the cleaned pork. Bring everything to a boil (pakuluin sa m,,,,,,509,44.2,32.4,21.6,6.1,518,3.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,"8 cups water (ignored seasoning/water) | 15 pieces fresh tamarind sampalok or 11/2 packages (1.41 ounces each) tamarind powder (no FDC match for tamarind sampalok or packages tamarind powder) | Salt and pepper to taste (ignored seasoning/water) | 1 daikon radish labanos, 6-inch length, sliced (no FDC match for daikon radish labanos -inch length) | 2 finger chilies siling haba (no FDC match for finger chilies siling haba)","2 pounds pork spare ribs baboy, cut into 2-inch pieces => pork spare ribs baboy [907.2g, FDC local:pork] | 2 tablespoons fish sauce patis => fish sauce patis [30.0g, FDC local:fish sauce] | 2 large tomatoes kamatis, quartered => tomatoes tomato quartered [240.0g, FDC local:tomato] | 1 medium onion sibuyas, peeled and quartered => onion onion and quartered [110.0g, FDC local:onion] | 6 pieces taro root gabi, peeled and halved => taro root gabi and halved [600.0g, FDC local:taro] | 1/2 bunch long beans sitaw => beans yardlong beans [75.0g, FDC local:yardlong beans] | 1 medium eggplant talong => eggplant eggplant [50.0g, FDC local:eggplant] | 6 pieces okra => okra [72.0g, FDC local:okra] | 1 bunch bok choy pechay => bok choy bok choy [150.0g, FDC local:bok choy]"
P2,ph_471,Filipino Beef Caldereta (Kalderetang Baka),Dinner,6,150,30 minutes,2 hours,2 hours 30 minutes,bottom round roast | canola oil | extra umami | potato | carrot | bell pepper | green olive | thai chili pepper | tomato sauce | tomato paste | beef stock | liver spread | cheddar cheese,18,"2 pounds bottom round roast cut into 2-inch cubes | 2 teaspoon salt | 1 teaspoon ground black pepper | 1/4 cup canola oil divided | 1 tablespoon soy sauce (optional, for extra umami) | 2 large potatoes peeled and cut into 2-inch cubes | 2 large carrots peeled and cut into 2-inch cubes | 1 large onion finely chopped | 4 cloves garlic minced | 1 green bell pepper cut into 1-inch pieces | 1 red bell pepper cut into 1-inch pieces | 1/2 cup pitted green olives | 8-10 Thai chili peppers minced (adjust to taste) | 2 cups tomato sauce | 2 tablespoons tomato paste | 2 cups beef stock or water | 1/2 cup liver spread adds richness | 1/2 cup sharp cheddar cheese shredded","Trim excess fat from beef and cut into 2-inch cubes (Putulin ang karne sa 2-inch na piraso). Mix salt, pepper, and soy sauce in a bowl. Add beef and massage seasonings into meat. Cover and refrigerate overnight for best results. Prepare all vegetables (Paghahanda ng mga gulay) by washing and cutting them the night before. Store in sealed containers in refrigerator. Remove beef from refrigerator 30 minutes before cooking to reach room temperature (Hayaang uminit ang karne sa room temperature).",,,,,,440,27.8,19.1,27.5,3.6,379,5.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,13,2 pounds bottom round roast cut into 2-inch cubes (no FDC match for bottom round roast) | 2 teaspoon salt (ignored seasoning/water) | 1 teaspoon ground black pepper (no FDC match for pepper) | 1/2 cup pitted green olives (no FDC match for pitted olives) | 8-10 Thai chili peppers minced (adjust to taste) (no FDC match for thai chili peppers),"1/4 cup canola oil divided => cooking oil divided [54.5g, FDC local:cooking oil] | 1 tablespoon soy sauce (optional, for extra umami) => soy sauce [15.0g, FDC local:soy sauce] | 2 large potatoes peeled and cut into 2-inch cubes => potatoes and [340.0g, FDC local:potato] | 2 large carrots peeled and cut into 2-inch cubes => carrots and [120.0g, FDC local:carrot] | 1 large onion finely chopped => onion finely [110.0g, FDC local:onion] | 4 cloves garlic minced => garlic [12.0g, FDC local:garlic] | 1 green bell pepper cut into 1-inch pieces => bell pepper [120.0g, FDC local:bell pepper] | 1 red bell pepper cut into 1-inch pieces => bell pepper [120.0g, FDC local:bell pepper] | 2 cups tomato sauce => tomato sauce [280.0g, FDC local:tomato] | 2 tablespoons tomato paste => tomato paste [34.0g, FDC local:tomato] | 2 cups beef stock or water => beef stock or water [480.0g, FDC local:beef] | 1/2 cup liver spread adds richness => liver spread adds richness [70.0g, FDC local:liver spread] | 1/2 cup sharp cheddar cheese shredded => sharp cheddar cheese shredded [70.0g, FDC local:cheese]"
P2,ph_472,Lechon Paksiw Recipe,Lunch,6,55,15 minutes,40 minutes,55 minutes,lechon sauce | brown sugar | liver spread | leftover lechon | bay leave | salt and pepper,11,"1 tablespoon oil | 3/4 cup vinegar | 2 cups water | 1 large onion, peeled and sliced thinly | 1 head garlic, peeled and minced | 2 cups (homemade or store-bought) lechon sauce | 3/4 cup brown sugar | 1/2 cup liver spread | 2 to 3 pounds (about 4 cups) leftover lechon or lechon kawali, chopped into an inch pieces | 3 bay leaves | salt and pepper to taste","Heat oil in a pot. Saute garlic and onion until limp Add vinegar and water and bring to a boil, uncovered and without stirring, for about 3 to 5 minutes.",,,,,,111,2.1,20.7,2.3,0.5,91,16.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,"1 tablespoon oil (no FDC match for oil) | 2 cups water (ignored seasoning/water) | 2 cups (homemade or store-bought) lechon sauce (no FDC match for lechon sauce) | 2 to 3 pounds (about 4 cups) leftover lechon or lechon kawali, chopped into an inch pieces (no FDC match for leftover lechon or lechon kawali into an inch) | 3 bay leaves (no FDC match for bay leaves) | salt and pepper to taste (ignored seasoning/water)","3/4 cup vinegar => vinegar [105.0g, FDC local:vinegar] | 1 large onion, peeled and sliced thinly => onion and thinly [110.0g, FDC local:onion] | 1 head garlic, peeled and minced => garlic and [50.0g, FDC local:garlic] | 3/4 cup brown sugar => brown sugar [93.8g, FDC local:sugar] | 1/2 cup liver spread => liver spread [70.0g, FDC local:liver spread]"
P2,ph_473,Dinuguan Recipe,Breakfast,4,60,15 minutes,45 minutes,1 hour,pork belly | long green pepper | brown sugar | pork blood,9,1 lb pork belly cut into cubes | 1 cup vinegar | 2 pcs long green pepper | 1 1/2 tbsp brown sugar | 1 medium sized onion chopped finely | 1 tbsp garlic minced | 1 tbsp cooking oil | 1 cup water | 10 oz pork blood,"Saut the garlic and onion in a pre -heated oil Add the pork and cook until its tender Add water, vinegar and the pork blood. Simmer until thick or for 30 minutes.",,,,,,827,30.1,8.2,73.5,0.5,82,6.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,2 pcs long green pepper (no FDC match for pepper) | 1 cup water (ignored seasoning/water),"1 lb pork belly cut into cubes => pork belly [453.6g, FDC local:pork belly] | 1 cup vinegar => vinegar [140.0g, FDC local:vinegar] | 1 1/2 tbsp brown sugar => brown sugar [18.8g, FDC local:sugar] | 1 medium sized onion chopped finely => sized onion finely [110.0g, FDC local:onion] | 1 tbsp garlic minced => garlic [8.0g, FDC local:garlic] | 1 tbsp cooking oil => cooking oil [13.6g, FDC local:cooking oil] | 10 oz pork blood => pork blood [283.5g, FDC local:pork]"
P2,ph_474,Siopao Pork Asado Recipe,Dinner,8,145,45 mins20 mins,1 hour20 mins,1 hour 45 mins40 mins,active dry yeast | shortening | all purpose flour | warm water | anise | corn starch | brown sugar | oyster sauce | pork | pork broth,18,1 tbsp Active Dry Yeast | 1 tbsp Baking Powder | 1 tbsp White Sugar | 3 tbsp Shortening | 1/4 cup White Sugar | 5 cups All Purpose Flour | Warm Water | Cooking Oil 2 tbsp | Black Pepper 1 tbsp ground | Star Anise 2 pcs | Corn Starch 3 tbsp | Brown Sugar 4 tbsp | Oyster Sauce 2 tbsp | Soy Sauce 4 tbsp | Garlic medium sized minced | Onion medium sized minced | Ground Pork 1/2 kg | Pork Broth 1 cup,"Pour the yeast and 1 tbsp white suger in the warm water. Stir well and let stand for 5 minutes until yeast activates. Set aside. In a mixing bowl, add flour, 1/4 cup sugar and yeast mixture. Mix. Add baking powder and shortening.",,,,,,306,7.8,64.8,0.8,2.1,2,5.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=8. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,3,1 tbsp Active Dry Yeast (no FDC match for active dry yeast) | 1 tbsp Baking Powder (no FDC match for baking powder) | 3 tbsp Shortening (no FDC match for shortening) | Warm Water (missing quantity) | Cooking Oil 2 tbsp (missing quantity) | Black Pepper 1 tbsp ground (missing quantity) | Star Anise 2 pcs (missing quantity) | Corn Starch 3 tbsp (missing quantity) | Brown Sugar 4 tbsp (missing quantity) | Oyster Sauce 2 tbsp (missing quantity) | Soy Sauce 4 tbsp (missing quantity) | Garlic medium sized minced (missing quantity) | Onion medium sized minced (missing quantity) | Ground Pork 1/2 kg (missing quantity) | Pork Broth 1 cup (missing quantity),"1 tbsp White Sugar => sugar [12.5g, FDC local:sugar] | 1/4 cup White Sugar => sugar [31.2g, FDC local:sugar] | 5 cups All Purpose Flour => all purpose flour [625.0g, FDC local:flour]"
P2,ph_475,Pancit Bihon Guisado Recipe,Breakfast,4,55,15 mins,40 mins,55 mins,oyster sauce | carrot | snow pea | cabbage | chorizo | pork | chicken breast | dried shrimp | calamansi | bihon,15,"3 tbsp of cooking oil | 2 tsp black ground pepper | 3 tbsp soy sauce | 30 g oyster sauce | 5 cloves garlic, minced | 1 onion, sliced | 1 medium sized carrot, sliced | 1 cup snow peas | 1/2 head of small cabbage, sliced | 1 chorizo, cut | 1/4 kg sliced pork | 1/4 kg chicken breast | 8 g dried shrimp | 3 pcs calamansi | 8 oz. bihon","Soak the bihon (rice noodles) in a bowl with lukewarm water for 7 minutes. In a pan, pour 4 cups of water and boil the chicken for about 10 minutes or until tender. Separate the chicken and reserve the stock.",,,,,,547,49.8,25.9,26.2,4.0,740,4.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,12,2 tsp black ground pepper (no FDC match for pepper) | 30 g oyster sauce (no FDC match for oyster sauce) | 3 pcs calamansi (no FDC match for calamansi),"3 tbsp of cooking oil => of cooking oil [40.8g, FDC local:cooking oil] | 3 tbsp soy sauce => soy sauce [45.0g, FDC local:soy sauce] | 5 cloves garlic, minced => garlic [15.0g, FDC local:garlic] | 1 onion, sliced => onion [110.0g, FDC local:onion] | 1 medium sized carrot, sliced => sized carrot [60.0g, FDC local:carrot] | 1 cup snow peas => snow green peas [150.0g, FDC local:green peas] | 1/2 head of small cabbage, sliced => of cabbage [50.0g, FDC local:cabbage] | 1 chorizo, cut => pork cut [100.0g, FDC local:pork] | 1/4 kg sliced pork => pork [250.0g, FDC local:pork] | 1/4 kg chicken breast => chicken breast [250.0g, FDC local:chicken] | 8 g dried shrimp => dried shrimp [8.0g, FDC local:shrimp] | 8 oz. bihon => bihon [226.8g, FDC local:noodles]"
P2,ph_476,Crispy Pata Recipe (Filipino Style Fried Pig Feet),Breakfast,4,135,15 mins,2 hours,2 hours 15 mins,whole pigs leg | frying | garlic bulb | tbps peppercorn | bay leave | salt pepper,9,"1 whole Pigs leg, preferably the front leg | 10 cups Water for boiling | 2 Ltrs. Oil for Frying | 1 pc. Large Onion, chopped | 1 pc. Garlic bulb, chopped | 4 tbps Peppercorns, cracked | 3 pcs. Bay leaves | 1/2 cup Soy sauce | Salt & Pepper to taste","In a large pot, boil water and add Onion, Garlic, Bayleaf, Soy sauce, Pepper and Salt. Add Porks leg and boil until soft and almost falling apart. Drain the pork and let it sit in the refrigerator for at least an 3 hours or until its really cold.",,,,,,77,4.0,15.9,0.6,1.6,967,2.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,4,"1 whole Pigs leg, preferably the front leg (no FDC match for pigs leg) | 10 cups Water for boiling (ignored seasoning/water) | 2 Ltrs. Oil for Frying (ignored frying oil reserve) | 3 pcs. Bay leaves (no FDC match for bay leaves) | Salt & Pepper to taste (ignored seasoning/water)","1 pc. Large Onion, chopped => onion [110.0g, FDC local:onion] | 1 pc. Garlic bulb, chopped => garlic bulb [100.0g, FDC local:garlic] | 4 tbps Peppercorns, cracked => tbps peppercorns cracked [80.0g, FDC local:corn] | 1/2 cup Soy sauce => soy sauce [70.0g, FDC local:soy sauce]"
P2,ph_477,Lechon Kawali Recipe (Fried Pork Belly),Dinner,4,135,15 mins,2 hours,2 hours 15 mins,pork belly | garlic bulb | bayleaf | tp black peppercorns | deep fying,8,"1kg Pork belly, skin on | 1 pc. Large White Onion, chopped | 1 pc. Garlic bulb, chopped | 3 pcs Bayleaf | 5 tps Black Peppercorns, cracked | 8cups Water, to cover | Salt to taste | Oil for deep fying","In a large pot, boil water and add Onion, Garlic, Bayleaf, Pepper and Salt. Add Pork Belly and boil until soft but not falling apart. Drain the pork and let it sit in the refrigerator for at least an hour or until its cooled.",,,,,,1367,26.0,16.1,133.0,1.6,86,2.5,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,4,"3 pcs Bayleaf (no FDC match for bayleaf) | 8cups Water, to cover (ignored seasoning/water) | Salt to taste (ignored seasoning/water) | Oil for deep fying (ignored frying oil reserve)","1kg Pork belly, skin on => pork belly skin on [1000.0g, FDC local:pork belly] | 1 pc. Large White Onion, chopped => onion [110.0g, FDC local:onion] | 1 pc. Garlic bulb, chopped => garlic bulb [100.0g, FDC local:garlic] | 5 tps Black Peppercorns, cracked => tps peppercorns cracked [100.0g, FDC local:corn]"
P2,ph_478,Pork Pochero Recipe (Pocherong Baboy),Breakfast,6,60,15 mins,45 mins,1 hour,bite size | size onion | diagonal | size potato | sitaw | cabbage | pechay | a amount fish sauce fish sauce | tomato sauce | peppercorn,13,"1 Kilo Pork (Belly / Liempo), bite size | Garlic, chopped | 1 pc. medium size onion (chopped) | 4 pcs. Saba (Banana), diagonal slice | 2 pcs. small size potato cuts into a quarter | 100 grams green beans, trimmed | 1/2 small cabbage, quartered | 1 bunch Pechay | A small amount of Patis / Fish Sauce | Tomato Sauce | 1 Tbsp. peppercorns | salt to taste | cooking oil","In a cooking pot or pan, saute garlic and onions Add Pork Belly and stir-fry for about 5 minutes. Add Fish Sauce / Patis and the Tomato Sauce.",,,,,,104,7.2,13.3,2.5,2.0,1341,2.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,"Garlic, chopped (missing quantity) | 4 pcs. Saba (Banana), diagonal slice (no FDC match for saba diagonal slice) | 100 grams green beans, trimmed (no FDC match for beans trimmed) | Tomato Sauce (missing quantity) | salt to taste (ignored seasoning/water) | cooking oil (missing quantity)","1 Kilo Pork (Belly / Liempo), bite size => kilo pork bite size [100.0g, FDC local:pork] | 1 pc. medium size onion (chopped) => size onion [110.0g, FDC local:onion] | 2 pcs. small size potato cuts into a quarter => size potato cuts into a quarter [340.0g, FDC local:potato] | 1/2 small cabbage, quartered => cabbage quartered [50.0g, FDC local:cabbage] | 1 bunch Pechay => bok choy [150.0g, FDC local:bok choy] | A small amount of Patis / Fish Sauce => amount of patis / fish sauce [100.0g, FDC local:fish sauce] | 1 Tbsp. peppercorns => peppercorns [8.0g, FDC local:corn]"
P2,ph_479,Sizzling Pork Sisig Recipe,Dinner,7,75,1 hour,15 mins,1 hour 15 mins,pork meat combination pork cheek | whole black pepper | pineapple juice | chili pepper | calamansi | raw egg | a amount chicharon,13,"1-kilo pork meat (combination of pork cheek, ear, and snout) | 3 cloves of garlic, crushed | 1 teaspoon whole black peppers | 1 cup pineapple juice | 2 cups water | 1 large onion, chopped | 2 pieces chili pepper (siling labuyo), chopped | 1/4 cup vinegar | 1/4 cup soy sauce | 1 teaspoon black pepper, ground | 1 calamansi | 1 raw egg (Optional) | a small amount of Chicharon (Optional)","Clean the pork cheek, ears, and snout thoroughly and remove any hair left. Put the meat in a pot together with the garlic, whole black pepper, pineapple juice, water, and salt. Bring to a boil and simmer until the meat are tender (about 45 minutes).",,,,,,57,5.4,2.3,2.7,0.3,295,0.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=7. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,"1 teaspoon whole black peppers (no FDC match for peppers) | 1 cup pineapple juice (no FDC match for pineapple juice) | 2 cups water (ignored seasoning/water) | 2 pieces chili pepper (siling labuyo), chopped (no FDC match for chili pepper) | 1 teaspoon black pepper, ground (no FDC match for pepper) | 1 calamansi (no FDC match for calamansi) | a small amount of Chicharon (Optional) (no FDC match for amount of chicharon)","1-kilo pork meat (combination of pork cheek, ear, and snout) => -kilo pork meat [100.0g, FDC local:pork] | 3 cloves of garlic, crushed => of garlic [9.0g, FDC local:garlic] | 1 large onion, chopped => onion [110.0g, FDC local:onion] | 1/4 cup vinegar => vinegar [35.0g, FDC local:vinegar] | 1/4 cup soy sauce => soy sauce [35.0g, FDC local:soy sauce] | 1 raw egg (Optional) => egg [50.0g, FDC local:egg]"
P2,ph_480,Pinakbet Recipe,Dinner,5,40,15 mins,25 mins,40 mins,pork belly | chicharon | kalabasa | tomato | young okra | sitaw | ampalaya | eggplant,13,"1/4 kilo pork belly, cut into strips | Chicharon (Optional) | 34 tablespoons shrimp paste | Medium squash (Cut into cubes) | 1 pc. onion (chopped) | 3 minced Garlic | 1 tablespoon oil | 23 medium tomatoes (chopped) | 2 to 3 cups of water | 5 pcs. young okra (cut into halves diagonally) | 1/2 bunch string beans (cut into 3-inch lengths) | 1 medium Ampalaya (cleaned and cut into slices) | 1 large Eggplant (cleaned and cut into cubes)","In a pan, saute onion and garlic over medium heat until tender and aromatic. Add pork and cook for 3 to 5 minutes or until lightly browned. Add the shrimp paste and continue to cook for about 2 minutes.",,,,,,438,33.0,56.4,11.1,8.9,8133,17.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,Chicharon (Optional) (missing quantity) | Medium squash (Cut into cubes) (missing quantity) | 1 tablespoon oil (no FDC match for oil) | 2 to 3 cups of water (no FDC match for of water) | 1/2 bunch string beans (cut into 3-inch lengths) (no FDC match for string beans) | 1 medium Ampalaya (cleaned and cut into slices) (no FDC match for ampalaya),"1/4 kilo pork belly, cut into strips => kilo pork belly [25.0g, FDC local:pork belly] | 34 tablespoons shrimp paste => shrimp paste [578.0g, FDC local:shrimp paste] | 1 pc. onion (chopped) => onion [110.0g, FDC local:onion] | 3 minced Garlic => garlic [300.0g, FDC local:garlic] | 23 medium tomatoes (chopped) => tomatoes [2760.0g, FDC local:tomato] | 5 pcs. young okra (cut into halves diagonally) => young okra [60.0g, FDC local:okra] | 1 large Eggplant (cleaned and cut into cubes) => eggplant [50.0g, FDC local:eggplant]"
P2,ph_481,Bagoong Alamang Recipe,Breakfast,8,20,5 mins,15 mins,20 mins,tomato | pork,7,"12 ounces shrimp paste | 1 medium tomato, diced | 4 ounces pork (with fat), sliced | 1 small onion, minced | 3 cloves garlic, minced | 31/2 tablespoons sugar | 3 teaspoons vinegar","Heat a pan and sear the pork until the oil comes out. Add garlic, onion, and tomato then sauts for 5 minutes. Put the raw shrimp paste, sugar, and vinegar then stir.",,,,,,142,12.7,12.0,4.6,0.4,2987,6.9,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=8. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_ready_for_review,7,,"12 ounces shrimp paste => shrimp paste [340.2g, FDC local:shrimp paste] | 1 medium tomato, diced => tomato [120.0g, FDC local:tomato] | 4 ounces pork (with fat), sliced => pork [113.4g, FDC local:pork] | 1 small onion, minced => onion [110.0g, FDC local:onion] | 3 cloves garlic, minced => garlic [9.0g, FDC local:garlic] | 31/2 tablespoons sugar => sugar [43.8g, FDC local:sugar] | 3 teaspoons vinegar => vinegar [15.0g, FDC local:vinegar]"
P2,ph_482,Pork Sinigang With Gabi Recipe,Lunch,6,75,15 mins,1 hour,1 hour 15 mins,bite size chunk | tomato | gabi | sinigang sa sampalok mix | your choice | kangkong | sitaw | radish | chili pansigang | okra | egg plant,13,"1-Kilo Pork/pork ribs, cut into bite-size chunks | 3 tomatoes, quartered | 2 medium sized onions, halved | 3 pieces Gabi (Taro), peeled | Sinigang sa Sampalok Mix (With Gabi) | Patis (fish sauce) or salt | 1 liter Water (Add according to your choice) | 1 Bundle Kangkong (you can use more bundle if you want) | 1 bundle String beans | 3 pieces radish, sliced | 23 pieces Chili Pansigang (green finger pepper) | 5 pcs small sized Okra | Egg plant, sliced","In a pot with water, boil pork, tomatoes, onions, Gabi until the Pork and Gabi become tender. Add the Sinigang sa Sampalok mix, Labanos, Okra, String beans, Eggplant and Sili. Season with Fish Sauce or Salt.",,,,,,139,6.6,20.4,3.9,4.3,45,3.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,"Sinigang sa Sampalok Mix (With Gabi) (missing quantity) | Patis (fish sauce) or salt (missing quantity) | 1 liter Water (Add according to your choice) (ignored seasoning/water) | 1 bundle String beans (no FDC match for string beans) | 3 pieces radish, sliced (no FDC match for radish) | 23 pieces Chili Pansigang (green finger pepper) (no FDC match for chili pansigang) | Egg plant, sliced (missing quantity)","1-Kilo Pork/pork ribs, cut into bite-size chunks => -kilo pork/pork ribs [100.0g, FDC local:pork ribs] | 3 tomatoes, quartered => tomatoes quartered [360.0g, FDC local:tomato] | 2 medium sized onions, halved => sized onions halved [220.0g, FDC local:onion] | 3 pieces Gabi (Taro), peeled => gabi [300.0g, FDC local:taro] | 1 Bundle Kangkong (you can use more bundle if you want) => kangkong [150.0g, FDC local:spinach] | 5 pcs small sized Okra => sized okra [60.0g, FDC local:okra]"
