field_name,display_name_if_any,layer,source_file,class_or_function,data_type,default_value,allowed_values_if_known,required_or_optional,validation_rule_if_known,used_for,affects_output_yes_no,output_affected,notes
avgCaloriesDeviation,Avg Calories Deviation,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:86,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
targetProtein,Target Protein,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:87,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
avgProtein,Avg Protein,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:88,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
targetCarbs,Target Carbs,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:89,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
avgCarbs,Avg Carbs,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:90,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
targetFats,Target Fats,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:91,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
avgFats,Avg Fats,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:92,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
toleranceUsed,Tolerance Used,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:93,PlanExplanation,Double?,null,Derived from policy tolerance sequence,optional,,Explains which tolerance band the solver used.,yes,"Planner request, UI display, persistence, or diagnostics.",
maxPerWeek,Max Per Week,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:94,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
pantryMatches,Pantry Matches,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:95,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
uniqueVegTokens,Unique Veg Tokens,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:96,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
budgetWeekly,Budget Weekly,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:97,PlanExplanation,Double?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
estimatedWeeklyCost,Estimated Weekly Cost,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:98,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
restrictionCount,Restriction Count,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:99,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
budgetHardCapApplied,Budget Hard Cap Applied,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:100,PlanExplanation,Boolean?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
householdPlanningMode,Household Planning Mode,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:101,PlanExplanation,String?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
goalValue,Goal Value,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:102,PlanExplanation,String?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
symptomSelections,Symptom Selections,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:103,PlanExplanation,List<String>,emptyList(),,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
profileRuleEffects,Profile Rule Effects,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:104,PlanExplanation,"Map<String, List<String>>?",null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
symptomStrategy,Symptom Strategy,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:105,PlanExplanation,List<String>,emptyList(),,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
candidateExclusionSummary,Candidate Exclusion Summary,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:106,PlanExplanation,"Map<String, Int>?",null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
selectionReasonsByRecipeId,Selection Reasons By Recipe Id,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:107,PlanExplanation,"Map<String, List<String>>?",null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
selectionReasonCounts,Selection Reason Counts,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:108,PlanExplanation,"Map<String, Int>?",null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
fiberMinTarget,Fiber Min Target,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:109,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
sugarMaxTarget,Sugar Max Target,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:110,PlanExplanation,Int?,null,,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
goalStrategy,Goal Strategy,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:111,PlanExplanation,List<String>,emptyList(),,optional,,PlanExplanation model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
status,Status,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:41,HealthResponse,String,,,required,,HealthResponse model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
id,Id,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:69,RecipeSummaryDto,String,,,required,,RecipeSummaryDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
title,Title,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:14,RecipeSummaryDto,String,,,required,,RecipeSummaryDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
mealType,Meal Type,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:121,RecipeSummaryDto,String?,null,,optional,,RecipeSummaryDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
minutes,Minutes,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:122,RecipeSummaryDto,Int?,null,,optional,,RecipeSummaryDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
eventName,Event Name,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:126,MlClientEventRequestDto,String,,,required,,MlClientEventRequestDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
requestId,Request Id,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:44,MlClientEventRequestDto,String?,null,,optional,,MlClientEventRequestDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
payload,Payload,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:128,MlClientEventRequestDto,"Map<String, Any>",emptyMap(),,optional,,MlClientEventRequestDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
status,Status,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:41,MlClientEventResponseDto,String,,,required,,MlClientEventResponseDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
eventName,Event Name,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:126,MlClientEventResponseDto,String?,null,,optional,,MlClientEventResponseDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
requestId,Request Id,Android,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:44,MlClientEventResponseDto,String?,null,,optional,,MlClientEventResponseDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
name,Name,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:4,IngredientDto,String,,,required,,IngredientDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
quantity,Quantity,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:5,IngredientDto,String,,,required,,IngredientDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
id,Id,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:9,RecipeDetailDto,String,,,required,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
title,Title,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:10,RecipeDetailDto,String,,,required,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
mealType,Meal Type,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:11,RecipeDetailDto,String?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
calories,Calories,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:12,RecipeDetailDto,Int?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
tags,Tags,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:13,RecipeDetailDto,List<String>,emptyList(),,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
proteinGrams,Protein Grams,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:16,RecipeDetailDto,Int?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
carbsGrams,Carbs Grams,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:17,RecipeDetailDto,Int?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
fatsGrams,Fats Grams,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:18,RecipeDetailDto,Int?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
fiberGrams,Fiber Grams,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:19,RecipeDetailDto,Int?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
minutes,Minutes,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:20,RecipeDetailDto,Int?,null,,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
ingredients,Ingredients,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:21,RecipeDetailDto,List<IngredientDto>,emptyList(),,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
steps,Steps,Android,app/src/main/java/com/pcosina/app/data/api/RecipeDetailDto.kt:22,RecipeDetailDto,List<String>,emptyList(),,optional,,RecipeDetailDto model field.,yes,"Planner request, UI display, persistence, or diagnostics.",
displayName,Display Name,Backend,backend/domain/models.py:8,UserProfile,str,"""User""",,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
age,Age,Backend,backend/domain/models.py:9,UserProfile,int,25,,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
heightCm,Height Cm,Backend,backend/domain/models.py:10,UserProfile,int,160,,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
weightKg,Weight Kg,Backend,backend/domain/models.py:11,UserProfile,int,65,,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
heightUnit,Height Unit,Backend,backend/domain/models.py:12,UserProfile,str,"""cm""",,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
weightUnit,Weight Unit,Backend,backend/domain/models.py:13,UserProfile,str,"""kg""",,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
activityLevel,Activity Level,Backend,backend/domain/models.py:14,UserProfile,str,"""Lightly Active""","Sedentary, Lightly Active, Moderately Active, Very Active",optional,,Used by BMI/BMR/TDEE preview and backend target calories.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
goal,Goal,Backend,backend/domain/models.py:15,UserProfile,str,"""General Health""","Weight Loss, Symptom Management, General Health",optional,,Used by calorie target and planner strategy.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
insulinResistanceLevel,Insulin Resistance Level,Backend,backend/domain/models.py:16,UserProfile,str,"""Mild""","Mild, Moderate, Severe",optional,,Used by backend macro ratio mapping.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
symptoms,Symptoms,Backend,backend/domain/models.py:17,UserProfile,List[str],[],,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
comorbidities,Comorbidities,Backend,backend/domain/models.py:18,UserProfile,List[str],[],,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
dietaryRestrictions,Dietary Restrictions,Backend,backend/domain/models.py:19,UserProfile,List[str],[],"Recognized examples: Vegetarian, Pescatarian, Lactose Intolerant, No Pork, No Beef, No Eggs, No Dairy, No Seafood, No Fish",optional,,Used for restriction filtering and profile conflict checks.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
allergies,Allergies,Backend,backend/domain/models.py:20,UserProfile,List[str],[],"Normalized families include fish, shellfish, dairy, egg, nuts, peanut, soy, gluten, wheat",optional,,Used for allergen-family exclusion.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
weeklyBudgetPhp,Weekly Budget Php,Backend,backend/domain/models.py:21,UserProfile,Optional[int],"Field(default=None, alias=""weeklyBudgetPhp"")",,optional,lt=None,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
householdSize,Household Size,Backend,backend/domain/models.py:22,UserProfile,int,"Field(default=1, ge=1, le=6)",1..6,optional,ge=1; le=6; lt=1,Used to scale recipe cost and grocery quantities.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
budgetWeekly,Budget Weekly,Backend,backend/domain/models.py:23,UserProfile,Optional[float],None,,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
budgetMonthly,Budget Monthly,Backend,backend/domain/models.py:24,UserProfile,Optional[float],None,,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
maxCookingTimeMinutes,Max Cooking Time Minutes,Backend,backend/domain/models.py:25,UserProfile,int,45,10..240 on backend validation,optional,,Used to exclude long recipes.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
varietyPreference,Variety Preference,Backend,backend/domain/models.py:26,UserProfile,str,"""Balanced""",,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
planningPriority,Planning Priority,Backend,backend/domain/models.py:27,UserProfile,str,"""Balanced""",,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
pantryItems,Pantry Items,Backend,backend/domain/models.py:28,UserProfile,List[str],[],,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
isProfileCompleted,Is Profile Completed,Backend,backend/domain/models.py:29,UserProfile,bool,False,,optional,,UserProfile backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
name,Name,Backend,backend/domain/models.py:33,Ingredient,str,,,required,,Ingredient backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
quantity,Quantity,Backend,backend/domain/models.py:34,Ingredient,str,,,required,,Ingredient backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
id,Id,Backend,backend/domain/models.py:38,RecipeDetail,str,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
title,Title,Backend,backend/domain/models.py:39,RecipeDetail,str,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
mealType,Meal Type,Backend,backend/domain/models.py:40,RecipeDetail,str,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
calories,Calories,Backend,backend/domain/models.py:41,RecipeDetail,int,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
proteinGrams,Protein Grams,Backend,backend/domain/models.py:42,RecipeDetail,int,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
carbsGrams,Carbs Grams,Backend,backend/domain/models.py:43,RecipeDetail,int,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
fatsGrams,Fats Grams,Backend,backend/domain/models.py:44,RecipeDetail,int,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
fiberGrams,Fiber Grams,Backend,backend/domain/models.py:45,RecipeDetail,int,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
tags,Tags,Backend,backend/domain/models.py:46,RecipeDetail,List[str],,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
minutes,Minutes,Backend,backend/domain/models.py:47,RecipeDetail,int,,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
ingredients,Ingredients,Backend,backend/domain/models.py:48,RecipeDetail,List[Ingredient],,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
steps,Steps,Backend,backend/domain/models.py:49,RecipeDetail,List[str],,,required,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
sodiumMg,Sodium Mg,Backend,backend/domain/models.py:50,RecipeDetail,Optional[int],None,,optional,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
sugarGrams,Sugar Grams,Backend,backend/domain/models.py:51,RecipeDetail,Optional[int],None,,optional,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
nutritionCorrectionId,Nutrition Correction Id,Backend,backend/domain/models.py:52,RecipeDetail,Optional[str],None,,optional,,RecipeDetail backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
id,Id,Backend,backend/domain/models.py:38,RecipeSummary,str,,,required,,RecipeSummary backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
title,Title,Backend,backend/domain/models.py:39,RecipeSummary,str,,,required,,RecipeSummary backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
mealType,Meal Type,Backend,backend/domain/models.py:40,RecipeSummary,str,,,required,,RecipeSummary backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
minutes,Minutes,Backend,backend/domain/models.py:47,RecipeSummary,int,,,required,,RecipeSummary backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
profile,Profile,Backend,backend/domain/models.py:217,GeneratePlanRequest,UserProfile,,,required,,GeneratePlanRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
days,Days,Backend,backend/domain/models.py:218,GeneratePlanRequest,int,7,Current policy requires 7,optional,,Planner rejects unsupported day counts.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
mealsPerDay,Meals Per Day,Backend,backend/domain/models.py:219,GeneratePlanRequest,int,3,Current policy requires 3,optional,,Planner rejects unsupported meal-slot counts.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
startDate,Start Date,Backend,backend/domain/models.py:220,GeneratePlanRequest,Optional[str],None,,optional,,GeneratePlanRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
profile,Profile,Backend,backend/domain/models.py:217,SwapOptionsRequest,UserProfile,,,required,,SwapOptionsRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
mealLabel,Meal Label,Backend,backend/domain/models.py:225,SwapOptionsRequest,str,,,required,,SwapOptionsRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
currentRecipeId,Current Recipe Id,Backend,backend/domain/models.py:226,SwapOptionsRequest,Optional[str],None,,optional,,SwapOptionsRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
activeRecipeIds,Active Recipe Ids,Backend,backend/domain/models.py:227,SwapOptionsRequest,List[str],[],,optional,,SwapOptionsRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
limit,Limit,Backend,backend/domain/models.py:228,SwapOptionsRequest,int,20,,optional,,SwapOptionsRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
mealLabel,Meal Label,Backend-only,backend/domain/models.py:225,PlannedMeal,str,,,required,,PlannedMeal backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
recipeId,Recipe Id,Backend-only,backend/domain/models.py:99,PlannedMeal,str,,,required,,PlannedMeal backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
title,Title,Backend-only,backend/domain/models.py:39,PlannedMeal,str,,,required,,PlannedMeal backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
dayLabel,Day Label,Backend-only,backend/domain/models.py:238,DayPlan,str,,,required,,DayPlan backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
meals,Meals,Backend-only,backend/domain/models.py:239,DayPlan,List[PlannedMeal],,,required,,DayPlan backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
totalCalories,Total Calories,Backend-only,backend/domain/models.py:240,DayPlan,int,,,required,,DayPlan backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
weekLabel,Week Label,Backend-only,backend/domain/models.py:244,GeneratePlanResponse,str,,,required,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
days,Days,Backend-only,backend/domain/models.py:218,GeneratePlanResponse,List[DayPlan],,,required,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
status,Status,Backend-only,backend/domain/models.py:134,GeneratePlanResponse,str,,"success, no-safe-plan",required,,Determines plan or guidance response behavior.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
message,Message,Backend-only,backend/domain/models.py:126,GeneratePlanResponse,str,,,required,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
explanation,Explanation,Backend-only,backend/domain/models.py:248,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
requestId,Request Id,Backend-only,backend/domain/models.py:249,GeneratePlanResponse,Optional[str],None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
planId,Plan Id,Backend-only,backend/domain/models.py:250,GeneratePlanResponse,Optional[str],None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
groceryOutput,Grocery Output,Backend-only,backend/domain/models.py:251,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
pantryUsageSummary,Pantry Usage Summary,Backend-only,backend/domain/models.py:252,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
nutritionSummary,Nutrition Summary,Backend-only,backend/domain/models.py:253,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
solverMetadata,Solver Metadata,Backend-only,backend/domain/models.py:254,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
policyVersion,Policy Version,Backend-only,backend/domain/models.py:255,GeneratePlanResponse,Optional[str],None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
diagnosticsSummary,Diagnostics Summary,Backend-only,backend/domain/models.py:256,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
machineReasonCodes,Machine Reason Codes,Backend-only,backend/domain/models.py:257,GeneratePlanResponse,List[str],[],,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
humanGuidance,Human Guidance,Backend-only,backend/domain/models.py:258,GeneratePlanResponse,List[str],[],,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
suggestedRelaxations,Suggested Relaxations,Backend-only,backend/domain/models.py:259,GeneratePlanResponse,List[str],[],,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
diagnosticsReference,Diagnostics Reference,Backend-only,backend/domain/models.py:260,GeneratePlanResponse,Optional[str],None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
timestamps,Timestamps,Backend-only,backend/domain/models.py:261,GeneratePlanResponse,"Optional[Dict[str, Any]]",None,,optional,,GeneratePlanResponse backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
message,Message,Backend,backend/domain/models.py:126,FeedbackRequest,str,,,required,,FeedbackRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
eventName,Event Name,Backend,backend/domain/models.py:269,MlClientEventRequest,str,,,required,,MlClientEventRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
requestId,Request Id,Backend,backend/domain/models.py:249,MlClientEventRequest,Optional[str],None,,optional,,MlClientEventRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
payload,Payload,Backend,backend/domain/models.py:271,MlClientEventRequest,"Dict[str, Any]",default_factory,,optional,,MlClientEventRequest backend schema field.,yes,"Backend validation, planner execution, response serialization, or diagnostics.",
schema_version,Schema Version,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,2.0.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
policy_name,Policy Name,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,default,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_profile,Environment Profile,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,production,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.stage1.ML_shadow_enabled,Ml Shadow Enabled,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,bool,True,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.stage1.ML_canary_enabled,Ml Canary Enabled,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,bool,True,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
