suite,test_name,source_file,line_number,test_type
backend,test_policy_versioning_activation_and_rollback,backend/tests/test_policy_store.py,13,pytest
backend,test_ensure_default_policy_bootstraps_production_canary,backend/tests/test_policy_store.py,64,pytest
backend,test_ensure_default_policy_upgrades_default_staging_performance,backend/tests/test_policy_store.py,93,pytest
backend,test_ensure_default_policy_upgrades_existing_policy_for_production_canary,backend/tests/test_policy_store.py,142,pytest
backend,test_ensure_default_policy_adds_staging_performance_when_missing,backend/tests/test_policy_store.py,180,pytest
backend,test_ensure_default_policy_preserves_explicit_staging_latency_tuning,backend/tests/test_policy_store.py,231,pytest
backend,test_ensure_default_policy_does_not_override_custom_latency_tuning,backend/tests/test_policy_store.py,288,pytest
backend,test_bootstrap_policy_create_reuses_matching_active_policy,backend/tests/test_policy_store.py,336,pytest
backend,test_backup_dry_run_masks_database_password,backend/tests/test_postgres_backup_restore_script.py,19,pytest
backend,test_restore_requires_explicit_confirmation,backend/tests/test_postgres_backup_restore_script.py,33,pytest
backend,test_restore_dry_run_uses_clean_restore_command,backend/tests/test_postgres_backup_restore_script.py,49,pytest
backend,test_dti_srp_import_drives_explainable_price_estimates,backend/tests/test_price_catalog_credibility.py,23,pytest
backend,test_price_estimate_applies_default_seasonality_and_tingi_factor,backend/tests/test_price_catalog_credibility.py,50,pytest
backend,test_market_multiplier_cache_bounds_db_calls,backend/tests/test_price_catalog_credibility.py,65,pytest
backend,test_pricing_context_preloads_market_multipliers_once,backend/tests/test_price_catalog_credibility.py,102,pytest
backend,test_missing_market_multiplier_falls_back_without_repeated_db_calls,backend/tests/test_price_catalog_credibility.py,133,pytest
backend,test_list_market_multipliers_for_month_returns_category_map,backend/tests/test_price_catalog_credibility.py,169,pytest
backend,test_rate_limit_middleware_uses_configured_store,backend/tests/test_rate_limit_backend.py,36,pytest
backend,test_rate_limit_bucket_scopes_authenticated_requests_by_route_and_uid,backend/tests/test_rate_limit_backend.py,52,pytest
backend,test_runtime_readiness_rejects_memory_rate_limit_in_production,backend/tests/test_rate_limit_backend.py,70,pytest
backend,test_build_reason_feedback_dataset_script,backend/tests/test_reason_feedback_dataset_builder.py,9,pytest
backend,test_reason_normalizer_tag_and_text_merges_to_controlled_tags,backend/tests/test_reason_normalizer.py,11,pytest
backend,test_reason_normalizer_fallback_for_skip_event,backend/tests/test_reason_normalizer.py,29,pytest
backend,test_reason_normalizer_noop_for_non_reason_events,backend/tests/test_reason_normalizer.py,39,pytest
backend,test_generate_reason_telemetry_script,backend/tests/test_reason_telemetry_generator.py,9,pytest
backend,test_diagnose_recipes_flags_known_quality_risks,backend/tests/test_recipe_quality_tools.py,49,pytest
backend,test_sanitize_recipes_cleans_artifacts_and_known_typos,backend/tests/test_recipe_quality_tools.py,60,pytest
backend,test_sanitize_main_is_dry_run_unless_apply,backend/tests/test_recipe_quality_tools.py,74,pytest
backend,test_duration_to_minutes_parses_source_times,backend/tests/test_recipe_source_metadata_sync.py,11,pytest
backend,test_sync_source_metadata_adds_servings_and_minutes_without_touching_curated_rows,backend/tests/test_recipe_source_metadata_sync.py,18,pytest
backend,test_request_size_limit_counts_streamed_body_without_content_length,backend/tests/test_request_size_limit.py,45,pytest
backend,test_request_size_limit_replays_accepted_body_without_content_length,backend/tests/test_request_size_limit.py,63,pytest
backend,test_seed_nutrition_corrections_on_startup_defaults_on_outside_pytest,backend/tests/test_runtime_readiness.py,13,pytest
backend,test_seed_nutrition_corrections_on_startup_skips_pytest_by_default,backend/tests/test_runtime_readiness.py,20,pytest
backend,test_runtime_readiness_reports_production_errors,backend/tests/test_runtime_readiness.py,31,pytest
backend,test_health_ready_returns_503_when_not_ready,backend/tests/test_runtime_readiness.py,68,pytest
backend,test_runtime_readiness_includes_schema_status_and_flags_pending,backend/tests/test_runtime_readiness.py,94,pytest
backend,test_db_status_hides_database_details_in_production,backend/tests/test_runtime_readiness.py,111,pytest
backend,test_schema_version_matches,backend/tests/test_schema_contract.py,12,pytest
backend,test_feedback_request_contract_caps_message_length,backend/tests/test_schema_contract.py,18,pytest
backend,test_plan_explanation_contract_includes_extended_diagnostics_fields,backend/tests/test_schema_contract.py,26,pytest
backend,test_app_schema_migrations_are_tracked_and_idempotent,backend/tests/test_schema_migrations.py,23,pytest
backend,test_policy_schema_migrations_are_tracked_and_idempotent,backend/tests/test_schema_migrations.py,40,pytest
backend,test_ops_schema_migrations_endpoint_returns_app_and_policy_status,backend/tests/test_schema_migrations.py,57,pytest
backend,test_init_db_uses_postgres_bootstrap_lock,backend/tests/test_schema_migrations.py,99,pytest
backend,test_init_policy_store_uses_postgres_bootstrap_lock,backend/tests/test_schema_migrations.py,115,pytest
backend,test_support_case_service_create_update_note_and_export,backend/tests/test_support_case_service.py,96,pytest
backend,test_support_case_service_rejects_missing_related_job,backend/tests/test_support_case_service.py,149,pytest
backend,test_missing_report_does_not_create_fake_corrections,backend/tests/test_sync_nutrition.py,80,pytest
backend,test_seeded_recipes_preserve_nutrition_provenance,backend/tests/test_sync_nutrition.py,94,pytest
backend,test_readiness_report_surfaces_imputed_catalog_nutrition,backend/tests/test_sync_nutrition.py,109,pytest
backend,test_bundled_catalog_nutrition_seed_has_no_fixed_placeholder_profiles,backend/tests/test_sync_nutrition.py,131,pytest
backend,test_review_queue_exports_missing_nutrition_with_source_metadata,backend/tests/test_sync_nutrition.py,235,pytest
backend,test_readiness_report_rejects_repeated_trusted_nutrition_profiles,backend/tests/test_sync_nutrition.py,288,pytest
backend,test_purge_repeated_trusted_profile_deletes_placeholder_corrections,backend/tests/test_sync_nutrition.py,319,pytest
backend,test_seed_nutrition_corrections_replaces_placeholder_profile,backend/tests/test_sync_nutrition.py,344,pytest
backend,test_seed_nutrition_corrections_keeps_existing_reviewed_correction,backend/tests/test_sync_nutrition.py,429,pytest
backend,test_correction_import_is_dry_run_until_apply,backend/tests/test_sync_nutrition.py,486,pytest
backend,test_repeated_placeholder_correction_batch_is_rejected,backend/tests/test_sync_nutrition.py,535,pytest
backend,test_invalid_correction_without_values_is_rejected,backend/tests/test_sync_nutrition.py,579,pytest
backend,test_low_confidence_pending_correction_is_rejected_by_default,backend/tests/test_sync_nutrition.py,595,pytest
backend,test_source_verified_correction_is_allowed_by_default,backend/tests/test_sync_nutrition.py,612,pytest
backend,test_retry_dead_letter_persists_after_reinit_and_recovery_assertion,backend/tests/test_sync_recovery_e2e.py,41,pytest
backend,test_sync_conflict_resolution_uid_scope_and_lww_merge,backend/tests/test_sync_recovery_e2e.py,89,pytest
backend,test_dead_letter_state_survives_recovery_snapshot_merge,backend/tests/test_sync_recovery_e2e.py,136,pytest
backend,test_sync_conflict_resolution_normalizes_name_fallback_keys,backend/tests/test_sync_recovery_e2e.py,192,pytest
backend,test_cross_device_replay_last_write_wins_is_deterministic,backend/tests/test_sync_replay_pack.py,13,pytest
backend,test_cross_uid_replay_is_rejected,backend/tests/test_sync_replay_pack.py,74,pytest
backend,test_worker_requeues_with_next_attempt_on_solver_exception,backend/tests/test_worker_plan_jobs.py,29,pytest
backend,test_worker_moves_to_dead_letter_when_threshold_reached,backend/tests/test_worker_plan_jobs.py,80,pytest
backend,test_worker_success_records_stage1_features_and_ml_events,backend/tests/test_worker_plan_jobs.py,119,pytest
backend,test_worker_no_safe_response_uses_structured_guidance_and_reason_codes,backend/tests/test_worker_plan_jobs.py,203,pytest
