case_id,case_type,scenario,status,message,dietary_restrictions,allergies,weekly_budget_php,max_cooking_time_minutes,variety_preference,planning_priority,selected_unique_recipe_count,selected_max_recipe_repeat_count,dominant_ingredient_family,dominant_ingredient_family_count,estimated_weekly_cost_php,day,day_label,meal,recipe_id,recipe_name,kcal,protein_g,carbs_g,fat_g,fiber_g,cost_php,families,source_dataset,nutrition_confidence,review_status
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,4,Thu,Lunch,ph_form_032,Eggplant Egg Malunggay Lunch Plate,523,23,64,19,8,193,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,4,Thu,Dinner,ph_budget_003,Tofu Pechay Munggo Dinner Plate,535,28,68,17,10,285,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,5,Fri,Breakfast,ph_form_056,Kidney Okra Pechay Breakfast Plate,559,18,69,24,21,283,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,5,Fri,Lunch,ph_form_115,Tofu Kidney Eggplant Rice Lunch Plate,510,26,62,18,14,346,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,5,Fri,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,6,Sat,Breakfast,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,504,24,65,17,13,291,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,6,Sat,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,6,Sat,Dinner,ph_form_092,Egg Pechay Kidney Dinner Plate,492,25,60,17,13,291,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,7,Sun,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,7,Sun,Lunch,ph_form_062,Garbanzo Pechay Okra Lunch Plate,571,19,69,25,22,282,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-015,success_suite,vegetarian_gluten_allergy,success,Success,Vegetarian,gluten/wheat,3000,45,Balanced,Balanced,15,3,tofu_soy,8,2210,7,Sun,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,1,Mon,Breakfast,ph_form_098,Egg Kidney Okra Rice Breakfast Plate,473,22,60,17,14,262,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,1,Mon,Lunch,ph_form_062,Garbanzo Pechay Okra Lunch Plate,571,19,69,25,22,282,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,1,Mon,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,2,Tue,Breakfast,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,504,24,65,17,13,291,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,2,Tue,Lunch,ph_form_115,Tofu Kidney Eggplant Rice Lunch Plate,510,26,62,18,14,346,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,3,Wed,Breakfast,ph_form_056,Kidney Okra Pechay Breakfast Plate,559,18,69,24,21,283,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,3,Wed,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,3,Wed,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,4,Thu,Breakfast,ph_form_079,Kidney Egg Pechay Breakfast Plate,477,25,56,17,12,290,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,4,Thu,Lunch,ph_form_062,Garbanzo Pechay Okra Lunch Plate,571,19,69,25,22,282,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,4,Thu,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,5,Fri,Breakfast,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,504,24,65,17,13,291,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,5,Fri,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,5,Fri,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,6,Sat,Breakfast,ph_form_098,Egg Kidney Okra Rice Breakfast Plate,473,22,60,17,14,262,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,6,Sat,Lunch,ph_form_062,Garbanzo Pechay Okra Lunch Plate,571,19,69,25,22,282,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,6,Sat,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,7,Sun,Breakfast,ph_form_056,Kidney Okra Pechay Breakfast Plate,559,18,69,24,21,283,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,7,Sun,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-016,success_suite,vegetarian_lactose,success,Success,Vegetarian; Lactose Intolerant,,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2223,7,Sun,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,1,Mon,Breakfast,ph_form_054,Kidney Garbanzo Sitaw Breakfast Plate,599,23,71,25,22,323,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,1,Mon,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,1,Mon,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,2,Tue,Breakfast,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,504,29,52,21,11,323,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,2,Tue,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,2,Tue,Dinner,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,3,Wed,Breakfast,ph_form_056,Kidney Okra Pechay Breakfast Plate,559,18,69,24,21,283,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,3,Wed,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,3,Wed,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,4,Thu,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,4,Thu,Lunch,ph_form_062,Garbanzo Pechay Okra Lunch Plate,571,19,69,25,22,282,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,5,Fri,Breakfast,ph_form_056,Kidney Okra Pechay Breakfast Plate,559,18,69,24,21,283,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,5,Fri,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,5,Fri,Dinner,ph_form_124,Egg Pechay Okra Rice Dinner Plate,467,23,56,17,13,264,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,6,Sat,Breakfast,ph_form_098,Egg Kidney Okra Rice Breakfast Plate,473,22,60,17,14,262,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,6,Sat,Lunch,ph_form_062,Garbanzo Pechay Okra Lunch Plate,571,19,69,25,22,282,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,6,Sat,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,7,Sun,Breakfast,ph_form_056,Kidney Okra Pechay Breakfast Plate,559,18,69,24,21,283,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,7,Sun,Lunch,ph_form_084,Egg Kidney Sitaw Lunch Plate,503,24,64,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-017,success_suite,vegetarian_budget_2500,success,Success,Vegetarian,,2500,45,Balanced,Budget First,13,3,tofu_soy,8,2255,7,Sun,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,1,Mon,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,1,Mon,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,1,Mon,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,2,Tue,Breakfast,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,504,29,52,21,11,323,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,2,Tue,Lunch,ph_budget_011,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,2,Tue,Dinner,ph_form_136,Tuna Pechay Chickpea Dinner Plate,496,29,66,12,12,238,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,3,Wed,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,3,Wed,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,3,Wed,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,4,Thu,Breakfast,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,504,29,52,21,11,323,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,4,Thu,Lunch,ph_form_132,Sardines Eggplant Pechay Lunch Plate,477,28,52,17,11,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,4,Thu,Dinner,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,5,Fri,Breakfast,ph_form_072,Shrimp Pechay Garbanzo Breakfast Plate,531,29,69,15,12,232,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,5,Fri,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,5,Fri,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,6,Sat,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,6,Sat,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,6,Sat,Dinner,ph_budget_087,Squid Garbanzo Mushroom Budget Dinner Plate,499,26,72,12,13,274,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,7,Sun,Breakfast,ph_form_127,Sardines Egg Pechay Breakfast Plate,502,26,59,18,11,209,"egg, fish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,7,Sun,Lunch,ph_form_132,Sardines Eggplant Pechay Lunch Plate,477,28,52,17,11,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-018,success_suite,pescatarian,success,Success,Pescatarian,,3000,45,Balanced,Balanced,14,3,fish,8,2361,7,Sun,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,1,Mon,Breakfast,ph_form_054,Kidney Garbanzo Sitaw Breakfast Plate,599,23,71,25,22,323,,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,1,Mon,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,1,Mon,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,2,Tue,Breakfast,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,504,29,52,21,11,323,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,2,Tue,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,2,Tue,Dinner,ph_qk_064,Monggo Adlai Pechay Complete Plate,482,26,86,4,13,248,munggo,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,3,Wed,Breakfast,ph_form_072,Shrimp Pechay Garbanzo Breakfast Plate,531,29,69,15,12,232,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,3,Wed,Lunch,ph_form_132,Sardines Eggplant Pechay Lunch Plate,477,28,52,17,11,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,3,Wed,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,4,Thu,Lunch,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-019,success_suite,pescatarian_high_variety,success,Success,Pescatarian,,3000,45,High,Variety First,15,3,fish,8,2343,4,Thu,Dinner,ph_form_136,Tuna Pechay Chickpea Dinner Plate,496,29,66,12,12,238,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
