recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk),Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",12,4 pieces tulingan bullet tuna () | 3 ounces pork fat sliced () | 2 cups coconut milk () | 10 pieces kamias bilimbi () | 3 thumbs ginger julienned () | 5 pieces Thai chili pepper () | 1 piece eggplant sliced () | 1 onion sliced () | 5 cloves garlic crushed and minced () | 1 teaspoon patis fish sauce () | 13/4 cups water () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup),Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",13,"2 lbs. bangus milkfish, cleaned and sliced into 2-inch pieces () | 1 40 g pack Knorr Sinigang sa Sampaloc Mix Original () | 1 bunch fresh kangkong water spinach leaves () | 12 pieces sitaw snake beans, cut into 2-inch pieces () | 6 to 8 pieces okra () | 2 pieces long green pepper siling pansigang () | 1 medium tomato wedged () | 1 medium yellow onion wedged () | 2 1/2 tablespoons fish sauce patis () | 1/4 teaspoon ground black pepper () | 2 quarts water () | Steamed rice for serving () | Optional: fresh calamansi or lime wedges ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_337,Sinigang na Tilapia with Gabi,Lunch,357,10,49,8,7,,,25,low_carb,10,"4.5 cups water () | 1 pc onion quartered () | 2 pcs tomatoes quartered () | 1 pc green finger chili siling haba () | 0.5 kg tilapia cleaned and cut into portions () | 0.5 cup radish sliced diagonally () | 0.5 cup okra ends trimmed () | 0.5 cup string beans sitaw, cut into 2-inch lengths () | 1 package MAGGI Magic Sinigang Sampalok With Gabi Mix () | 1 cup water spinach kangkong, separated into leaves and stems ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_338,Ginataang Santol (Sinantolan),Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",9,"4 pieces santol cotton fruit, ripe but firm () | 250 g ground pork giniling na baboy () | 3 cups coconut cream kakang gata () | 3 tablespoons cooking oil () | 1 medium red onion minced (sibuyas) () | 3 cloves garlic crushed (bawang) () | 2-3 tablespoons shrimp paste bagoong alamang () | 2 pieces long green pepper siling pansigang () | 5 pieces Thai chili siling labuyo ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_339,Ginataang Kalabasa at Sitaw (Squash and String Beans in Coconut Milk),Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",11,11/2 lbs kalabasa butternut squash/pumpkin - cubed () | 18 pieces sitaw string beans - cut into 2-inch lengths () | 1 piece Knorr Pork cube pampalasa/seasoning () | 3 ounces pork belly liempo - sliced () | 4 cups gata coconut milk () | 1 piece sibuyas onion - chopped () | 2 thumbs luya ginger - cut into strips () | 5 cloves bawang garlic - crushed () | 1/4 teaspoon ground black pepper paminta () | 1 tablespoon cooking oil () | Patis fish sauce to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_340,Ginataang Talong (Eggplant and Pork in Coconut Milk),Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",10,"5 large eggplants talong, stems removed and cut into 1-inch pieces () | 1 pound pork belly liempo, cut into 1/2-inch strips () | 1 can 13.5 ounces coconut cream (kakang gata) () | 1 medium onion sibuyas, peeled and chopped () | 2 cloves garlic bawang, peeled and minced () | 3 Thai chili peppers siling pangsigang, stemmed and minced () | 1 tablespoon fish sauce patis () | 1 cup water tubig () | Canola oil for frying mantika () | Salt asin and pepper (paminta) to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_341,Ginataang Tilapia (Filipino Coconut Milk Fish Stew,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",12,"2 whole tilapia fish cleaned and scored on both sides () | 2 cups coconut milk () | 4 cloves garlic crushed () | 1 medium onion chopped () | 1 thumb-sized piece ginger cut into thin strips () | 2 long green peppers sliced () | 2 Thai chili peppers optional, for heat () | 2 tablespoons fish sauce patis () | 1/4 teaspoon ground black pepper () | 2 cups fresh spinach () | 3 tablespoons cooking oil () | Salt for seasoning fish ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_342,Ginataang Puso ng Saging (Creamy Coconut Banana Heart Stew),Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",10,"2 large banana hearts puso ng saging - about 4 pounds () | 1/2 pound pork belly liempo, diced () | 1 can 13.5 oz coconut milk (gata) () | 1 medium onion sibuyas, chopped () | 3 cloves garlic bawang, minced () | 2 Thai chili peppers siling labuyo, optional () | 1 tablespoon fish sauce patis () | Salt asin and pepper (paminta) to taste () | 2 tablespoons rock salt asin () | 1 tablespoon cooking oil ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_343,Adobo Burrito Recipe,Breakfast,357,10,49,8,7,,,25,"contains_egg, low_carb",10,"1 tablespoon chopped garlic () | 3 cups cooked rice () | 1/2 cup leftover adobo sauce () | 4 large flour tortillas heated on a dry pan () | 1 cup shredded adobo flakes from leftover adobo () | 1 piece salted egg itlog na maalat, finely chopped () | 1/2 cup chopped tomatoes () | 1/4 cup chopped onion () | 1 tablespoon chopped cilantro wansoy () | 2 tablespoons finely chopped ginger ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_344,Adobong Atay ng Manok (Chicken Liver Adobo),Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,2 pounds chicken liver () | 1/2 cup soy sauce () | 1/2 cup vinegar () | 1 cup water () | 3 pieces bay leaves () | 1 teaspoon peppercorns () | 3 tablespoons oil () | 6-8 cloves garlic cut into thin slivers () | 1 thumb-sized piece ginger julienned () | 1 medium yellow onion chopped () | 2 pieces long green chilis chopped (optional) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_345,Adobong Bisaya (Visayan Crispy Fried Pork Adobo),Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",10,"700 g pork belly liempo, cut into 1-inch cubes () | 2 tablespoons neutral oil plus more for frying () | 8-12 garlic cloves peeled and lightly smashed () | 1 tablespoon black peppercorns () | 2 cups water () | 1 cup white or coconut vinegar () | 2 tablespoons salt () | 2-3 bay leaves () | 2 tablespoons soy sauce () | 2 tablespoons brown sugar optional ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_346,Adobong Kambing (Filipino Goat Adobo),Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",13,"1 kg goat meat karne ng kambing, cut into 2-inch cubes () | 2 thumb-sized ginger luya, crushed () | 2 medium onions sibuyas, quartered () | 4 cups water tubig () | 1 tablespoon salt asin () | 1/4 cup soy sauce toyo () | 1/4 cup vinegar suka () | 8 cloves garlic bawang, crushed () | 1 tablespoon whole peppercorns paminta () | 4 dried bay leaves dahon ng laurel () | 5 dried chilies siling pangsigang - optional () | 3 tablespoons cooking oil mantika () | 1 cup water tubig ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_347,Adobong Pato (Filipino Duck Adobo),Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,"1 whole duck Pato, cleaned and cut into serving pieces () | 4 cloves garlic Bawang, minced () | 1 medium onion Sibuyas, minced () | 1/4 cup vinegar Suka () | 1/2 cup soy sauce Toyo () | 2 cups Sprite () | 1/4 teaspoon ground black pepper Paminta () | 3-4 bay leaves Dahon ng laurel () | Salt Asin or fish sauce (Patis) to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_348,Tortang Talong (Filipino Eggplant Omelette),Dinner,357,10,49,8,7,,,25,"contains_egg, low_carb",7,4 Chinese eggplants talong na mahaba () | 2 large eggs itlog () | 1 teaspoon salt asin () | 6 tablespoons cooking oil mantika () | 1 small onion finely chopped (sibuyas) () | 2 cloves garlic minced (bawang) () | Ground black pepper paminta (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_349,Adobong Dilaw (Filipino Yellow Turmeric Adobo),Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",9,"3 pounds pork belly liempo, cut into 2-inch cubes () | 1 tablespoon canola oil () | 1 medium onion sibuyas, peeled and chopped () | 1 whole head garlic bawang, peeled and minced () | 1 thumb-size fresh turmeric luyang dilaw, peeled and julienned () | 1 cup white vinegar suka () | 11/2 cups water tubig () | 2 bay leaves dahon ng laurel () | Salt and pepper to taste asin at paminta ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_350,Adobong Sitaw (Filipino String Bean Adobo),Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",8,"1 lb string beans sitaw - cut into 2-inch lengths () | 1/4 lb pork belly liempo, thinly sliced (optional) () | 1 medium onion sibuyas, thinly sliced lengthwise () | 4-6 cloves garlic bawang, crushed () | 1/2 teaspoon ground black pepper paminta () | 1/2 cup soy sauce toyo () | 1/3 cup vinegar suka () | 1 cup water tubig ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_351,Adobong Talong (Filipino Eggplant Adobo),Breakfast,357,10,49,8,7,,,25,low_carb,8,4 medium Filipino eggplants stems trimmed and cut into 2-inch chunks () | 4 tablespoons canola oil () | 5 cloves garlic peeled and minced () | 1/2 cup vinegar () | 1/2 cup water () | 1/4 cup soy sauce () | 2 Thai chili peppers () | Salt and pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_352,Ginataang Mais,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb",4,4 cups coconut milk () | 1/2 cup glutinous rice malagkit () | 1 cup whole kernel corn fresh or canned () | 3/4 cup granulated sugar (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_353,Goldilocks-style Dinuguan Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",11,"1 kilogram pork meat and intestines cut into small cubes () | 4 cups pork blood dugo ng baboy, strained () | 1/2 cup sukang puti white vinegar () | 1 bulb garlic bawang, minced () | 2 medium onion sibuyas, finely chopped () | 1 thumb-sized ginger luya, minced () | 3-4 pieces thai chilies () | 2 pieces bay leaves dahon ng laurel () | Salt asin at paminta to taste () | 1 tablespoon Brown sugar asukal na pula () | 2 tablespoon Black peppercorns ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_354,Adobo Pork Chops,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",9,2 lbs pork chops () | 4 tablespoons dark soy sauce () | 5 cloves garlic crushed () | 3 tablespoons white or cane vinegar () | 2 teaspoons whole peppercorn () | 4-5 pieces dried bay leaves () | 1 cup water () | Salt to taste if necessary () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_355,Chicken Adobo ala Humba Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",13,"1/2 kg chicken breast fillet or any chicken parts () | 1/3 cup soy sauce toyo () | 1/4 cup white vinegar suka () | 2 small potatoes patatas, sliced () | 6-8 cloves of garlic bawang, chopped () | 1 cup fresh pineapple chunks pinya () | 1 small star anise sangke () | 1 bay leaf dahon ng laurel or dried oregano () | 1 tablespoon sugar asukal () | 1/4 teaspoon ground pepper paminta () | 1/2 cup water tubig () | 1 tablespoon Chinese rice wine optional () | Cooking oil for browning mantika ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_356,Filipino Baby Back Ribs with Adobo Glaze Recipe,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",10,"3 pounds pork back ribs tadyang ng baboy, cut between bones () | 1/2 cup soy sauce toyo () | 1 cup vinegar suka () | 1/4 cup brown sugar asukal na pula () | 1 head garlic bawang, peeled and minced () | 1/2 teaspoon peppercorns paminta, crushed () | 2 bay leaves dahon ng laurel () | 1/2 cup panko breadcrumbs () | 1/2 cup honey pulot () | 1 tablespoon butter mantikilya ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_357,Pork Caldereta (Kalderetang Baboy),Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",15,"2 lbs pork shoulder kasim, cut into 2-inch cubes () | 1 Knorr Pork Cube () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste () | 1 medium yellow onion sibuyas, finely chopped () | 3 cloves garlic bawang, crushed () | 1 8 oz. can tomato sauce () | 1/4 cup liver spread atay spread () | 1 1/2 cups water () | 1 small red bell pepper pamintang pula, cut into squares () | 1 small green bell pepper pamintang berde, cut into squares () | 1 small baking potato patatas, cubed () | 1 medium carrot karot, cubed () | 1/2 cup Manzanilla olives () | 1/4 cup shredded Cheddar cheese ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_358,Filipino Pork Adobo (Adobong Baboy),Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,"2 lbs pork belly liempo, cut into 2-inch chunks () | 1/2 cup soy sauce toyo () | 2 whole heads garlic bawang, crushed () | 5 dried bay leaves dahon ng laurel () | 4 tablespoons white vinegar suka () | 1 tablespoon whole black peppercorns paminta () | 2 cups water tubig () | Salt asin to taste () | 1 medium onion sibuyas, chopped () | 1 teaspoon brown sugar asukal na pula () | 2-3 Thai chilies siling labuyo for heat () | 4 medium potatoes patatas, quartered ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_359,Ilonggo Pork Ribs Adobo with Atsuete (Adobong Pula),Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,"2 pounds pork belly with ribs or spare ribs Liempo, cut into 2-inch pieces () | 1 tablespoon canola oil Mantika () | 1 medium onion Sibuyas, peeled and chopped () | 6 cloves garlic Bawang, peeled and minced () | 1 thumb-sized ginger Luya, peeled and minced () | 2 bay leaves Dahon ng Laurel () | 1 tablespoon atsuete powder Achuete/Annatto () | 1 cup palm vinegar () | 1/2 cup soy sauce Toyo () | 1 cup water Tubig () | 1 tablespoon brown sugar Asukal na Pula () | Salt Asin at Paminta to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_360,Pork Adobong Tagalog,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",11,"500 grams pork belly liempo, cut into 1-inch cubes () | 200 ml soy sauce () | 1/4 cup white vinegar adjust to taste () | 6 cloves garlic minced () | 1 medium onion sliced () | 3 bay leaves () | 1 teaspoon black peppercorns () | 1/2 teaspoon salt adjust to taste () | 1 tablespoon cooking oil () | 1 cup water () | 1 tablespoon brown sugar optional ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_361,The Best Grilled Chicken Adobo,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",8,"3 pounds skinless boneless chicken thighs () | 11/2 cups soy sauce regular or low-sodium () | 11/2 cups water () | 3/4 cup vinegar white, rice, or apple cider vinegar () | 3 tablespoons honey () | 11/2 tablespoons minced garlic about 4-5 cloves () | 3 bay leaves () | 1/2 teaspoon freshly ground black pepper ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_362,Tinolang Manok (Filipino Chicken Ginger Soup),Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",11,"1 whole chicken 3-4 lbs, cut into serving pieces (Manok na hinati-hati) () | 2 thumb-sized ginger Luya, julienned () | 1 small onion Sibuyas, thinly sliced () | 3 cloves garlic Bawang, minced () | 2 tablespoons fish sauce Patis () | 1 tablespoon cooking oil () | 5 cups water () | Salt and pepper to taste () | 1 small green papaya Papaya, cut into 2-inch wedges () | 1 bunch fresh spinach Espinaca or moringa leaves (Malunggay) () | 2-3 pieces hot green chilies Siling Haba - optional ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_363,Chicken Caldereta (Kalderetang Manok),Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",17,"4 lbs whole chicken, cut into serving pieces (manok, hati-hati sa serving size) () | 1/2 cup pineapple juice katas ng pinya () | 1/4 cup soy sauce toyo () | Salt and pepper to taste asin at paminta () | 1/4 cup cooking oil mantika () | 2 medium potatoes peeled and quartered (patatas) () | 1 large carrot cut diagonally (karot) () | 1 green bell pepper cubed (berdeng siling pangsigang) () | 1 red bell pepper cubed (pulang siling pangsigang) () | 1 large onion chopped (sibuyas) () | 4 cloves garlic minced (bawang) () | 3 Thai chili peppers chopped (siling labuyo) () | 2 cups tomato sauce () | 11/2 cups water or chicken broth tubig o sabaw ng manok () | 1/4 cup green olives () | 1/2 cup liver spread () | 1/2 cup quick-melting cheese keso ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_364,Adobo Fried Chicken,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",23,"3 tablespoons fresh lemon juice () | 2 tablespoons maple syrup () | 2 tablespoons fish sauce () | 1 tablespoon soy sauce () | 2 fresh Thai bird or habanero chiles thinly sliced () | 3/4 cup water () | 21/2 cups distilled white vinegar () | 3 garlic cloves finely minced () | 4 bay leaves () | 11/2 teaspoons black peppercorns () | 1 teaspoon sugar () | 1/4 cup soy sauce () | 1/2 teaspoon red pepper flakes () | 1 teaspoon salt () | 11/2 cups water () | 2 pounds chicken pieces with skin thighs and/or drumsticks, plus wings if desired - avoid breasts () | Salt to taste () | 2 cups buttermilk () | 1 cup all-purpose flour () | 1 teaspoon paprika () | 1/2 teaspoon black pepper () | 1 teaspoon salt for flour mixture () | About 8 cups peanut oil for frying ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_365,Crispy Adobo Chicken Wings,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",18,"2 pounds chicken wing drumettes and flats patted dry () | 11/4 teaspoons kosher salt () | 1/2 teaspoon black pepper () | 1 small white onion 6 ounces, thinly sliced (about 3/4 cup) () | 1 garlic head 2 ounces, cloves separated, peeled, and smashed (about 14 garlic cloves) () | 1/3 cup soy sauce such as Silver Swan () | 1/3 cup white vinegar such as Datu Puti () | 2 tablespoons neutral cooking oil such as grapeseed oil () | 2 to 3 dried bay leaves () | Cooking spray () | 4 medium scallions about 13/4 ounces, thinly sliced (about 1/2 cup) () | 1/4 cup chopped fresh cilantro () | 1 medium serrano chile unseeded, thinly sliced (about 1/4 cup) () | 2 medium tomatoes about 10 ounces, cored and chopped (about 11/2 cups) () | 11/2 teaspoons fish sauce such as Red Boat or Rufina () | Kosher salt to taste () | 2 teaspoons fried garlic such as Maesri () | Hot cooked white rice ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_366,Chicken Adobo with Liver Spread,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",9,"3 pounds chicken Manok, cut into serving pieces () | 1 whole head garlic Bawang, peeled and minced () | 1 cup white vinegar Suka () | 1/2 cup soy sauce Toyo () | 1 cup water Tubig () | 2 bay leaves Dahon ng laurel () | 1 tablespoon cooking oil () | 1/4 cup liver spread Atay spread () | Salt Asin and pepper (Paminta) to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_367,Tamarind Chicken Adobo (Adobong Manok sa Sampalok),Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",10,"3 pounds chicken wings cut into drummettes and wingettes (pwedeng palitan ng ibang parte ng manok) () | 1 large onion thinly sliced (sibuyas) () | 6 cloves garlic minced (bawang) () | 1.4 ounces tamarind powder or 1 cup fresh tamarind pulp () | 1/4 cup soy sauce toyo () | 1 cup water tubig () | 1 tablespoon cooking oil mantika () | Salt asin at paminta to taste () | Green onions dahon ng sibuyas, chopped () | Crispy fried garlic pritong bawang ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_368,Filipino Crispy Pata (Crispy Pork Leg),Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",14,1 whole pork leg 3-4 kg (pata ng baboy) () | 1 cup white vinegar suka () | 1 can 12 oz 7-Up/Sprite () | 1 whole garlic head crushed (isang ulong bawang) () | 2 tablespoons whole peppercorns paminta () | 4 bay leaves dahon ng laurel () | 3 tablespoons rock salt asin () | 5-6 cups cooking oil mantika () | 1 cup white vinegar suka () | 1/4 cup soy sauce toyo () | 4 shallots minced (sibuyas tagalog) () | 5 garlic cloves minced (bawang) () | 3 Thai chilies chopped (siling labuyo) () | 1/2 teaspoon ground pepper dinurog na paminta (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_369,Adobo sa Asin (Adobong Puti),Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",7,"1 kilo pork belly liempo, cut into 1-inch cubes () | 4 whole garlic heads ulo ng bawang, minced () | 2-3 tablespoons rock salt timmappi/asin () | 1/4 cup white vinegar suka () | 1 cup water tubig () | 1 tablespoon whole black peppercorns paminta () | 2-3 bay leaves dahon ng laurel ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_370,Adobong Puso ng Saging (Filipino Banana Blossom Adobo),Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",10,1 large banana blossom puso ng saging () | 150 g fatty pork sliced (liempo) () | 1/4 cup soy sauce toyo () | 1/3 cup cane vinegar suka () | 1/4 cup water tubig () | 6 cloves garlic minced (bawang) () | 2 shallots minced (sibuyas tagalog) () | Salt asin () | Freshly ground black pepper paminta () | Cooking oil mantika (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_371,Crispy Adobo Flakes Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",2,1 lb cooked pork adobo with sauce () | 1/2 to 1 cup cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_372,Filipino Chicken and Pork Adobo (Adobong Manok at Baboy),Dinner,357,10,49,8,7,,,25,"contains_egg, low_carb, contains_meat",14,"11/2 pounds pork shoulder or belly liempo, cut into 2-inch cubes () | 11/2 pounds chicken parts manok, preferably bone-in () | 1 cup white vinegar suka () | 1/2 cup soy sauce toyo () | 1 whole head garlic bawang, minced () | 1 large onion sibuyas, sliced thinly () | 2 bay leaves dahon ng laurel () | 1 tablespoon whole black peppercorns paminta () | 1 cup water tubig () | 1 tablespoon cooking oil () | Salt asin to taste () | 2-3 medium potatoes patatas, quartered () | 4-6 hard-boiled eggs itlog () | 2 teaspoons brown sugar asukal na pula ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_373,Adobo sa Gata (Pork Adobo in Coconut Milk),Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",12,"3 pounds pork shoulder Kasim or belly (Liempo), cut into 2-inch cubes () | 1 whole head garlic Bawang, minced () | 1 large onion Sibuyas, thinly sliced () | 1/2 teaspoon whole peppercorns Paminta () | 2 bay leaves Dahon ng Laurel () | 1/2 cup white vinegar Suka () | 1/4 cup soy sauce Toyo () | 1 cup water Tubig () | 1 cup thick coconut milk Kakang Gata () | 2-3 Thai chili peppers Siling Labuyo, chopped () | 1 tablespoon cooking oil () | Salt Asin to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_374,Authentic Filipino Toyomansi Pork Chops,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",6,"6 bone-in center cut pork loin rib chops 1/2-inch thick (Anim na pirasong baboy na may buto) () | 1/2 cup soy sauce toyo () | 1/4 cup calamansi juice katas ng kalamansi () | 4 cloves garlic minced (bawang, dinurog) () | 1/4 teaspoon ground black pepper paminta () | 2 tablespoons canola oil langis ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_375,Adobong Itlog (Filipino Egg Adobo),Breakfast,357,10,49,8,7,,,25,"contains_egg, low_carb",12,6 large eggs - Itlog () | Water for boiling - Tubig () | 1/4 cup canola oil - Langis () | 2 medium potatoes peeled and cubed - Patatas () | 1 small onion finely chopped - Sibuyas () | 5 cloves garlic minced - Bawang () | 1/4 cup white vinegar - Suka () | 1/4 cup soy sauce - Toyo () | 1/4 cup water - Tubig () | 2 bay leaves optional - Dahon ng laurel () | 1 teaspoon whole black peppercorns - Paminta () | Salt to taste - Asin (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_376,Adobong Tuna (Filipino Tuna Adobo),Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",8,"500 g sashimi-grade tuna Sariwang tuna/tambakol, cut into 1/2-inch cubes () | Salt Asin, to taste () | Ground black pepper Dinurog na paminta, to taste () | 4 tablespoons canola oil Mantika () | 3 cloves garlic Bawang, peeled and thinly sliced () | 1/3 cup soy sauce Toyo () | 1/3 cup vinegar Suka () | 1 tablespoon brown sugar Asukal na Pula ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_377,Filipino Beef Adobo Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,3 pounds bone-in beef short ribs () | Kosher salt for seasoning () | Freshly cracked black pepper for seasoning () | 2 tablespoons avocado oil () | 1 medium yellow onion halved and sliced into 1/8-inch thick slices () | 1/4 cup garlic minced (about 8-10 cloves) () | 1/3 cup soy sauce preferably Lauriat brand () | 21/2 teaspoons packed brown sugar () | 1/4 teaspoon black peppercorns () | 3 large bay leaves () | 1/2 cup vinegar preferably Datu Puti cane vinegar () | 1 cup water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
