codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_310_plate_v2,ph_310,Chili Crab Recipe Complete Plate,Lunch,456.8,47.04,39.48,10.74,1.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_311_plate_v2,ph_311,Inihaw na Liempo Recipe (Grilled Pork Belly) Complete Plate,Lunch,941.0,17.2,30.9,82.7,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_312_plate_v2,ph_312,Sisig Recipe Complete Plate,Breakfast,345.0,10.9,35.2,17.9,1.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_313_plate_v2,ph_313,Ginataang Alimasag Recipe Complete Plate,Lunch,1169.8,76.44,54.58,74.04,7.94,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_314_plate_v2,ph_314,Nilasing na Hipon Recipe (Drunken Shrimp) Complete Plate,Lunch,627.8,40.9,109.64,1.9,4.94,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Papaya
ph_315_plate_v2,ph_315,Inihaw na Pusit Recipe (Grilled Squid) Complete Plate,Dinner,240.0,8.58,52.3,0.64,3.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_316_plate_v2,ph_316,Beef Pochero Recipe Complete Plate,Lunch,523.0,40.0,35.0,27.0,11.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_317_plate_v2,ph_317,Pinakbet Ilocano Recipe Complete Plate,Lunch,122.8,5.44,24.28,1.14,6.24,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_318_plate_v2,ph_318,Binagoongan Baboy sa Gata (Pork Belly in Coconut Milk and Shrimp Paste) Complete Plate,Lunch,1073.8,20.34,41.18,91.54,2.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_319_plate_v2,ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe) Complete Plate,Dinner,374.0,38.9,44.4,3.3,2.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_320_plate_v2,ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk) Complete Plate,Dinner,293.0,33.18,32.4,3.54,5.88,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_321_plate_v2,ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk) Complete Plate,Lunch,1266.8,42.64,33.78,113.74,10.64,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_322_plate_v2,ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk) Complete Plate,Dinner,538.0,8.0,43.0,39.9,4.3,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_323_plate_v2,ph_323,Ginataang Isda (Fish Fillet in Coconut Milk) Complete Plate,Dinner,492.0,34.28,35.1,24.84,5.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_324_plate_v2,ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk) Complete Plate,Dinner,513.0,7.58,53.3,29.44,3.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_325_plate_v2,ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk) Complete Plate,Lunch,466.8,7.34,49.28,29.54,5.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_326_plate_v2,ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk) Complete Plate,Breakfast,1173.0,16.2,69.8,96.0,8.3,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_327_plate_v2,ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk) Complete Plate,Dinner,660.0,11.48,93.5,30.94,7.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_328_plate_v2,ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella) Complete Plate,Breakfast,452.0,31.1,26.4,25.0,3.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_329_plate_v2,ph_329,Filipino Squid Caldereta (Kalderetang Pusit) Complete Plate,Breakfast,332.0,10.3,41.3,14.1,6.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_330_plate_v2,ph_330,Kinilaw Na Isda (Filipino Ceviche with Vinegar and Ginger) Complete Plate,Breakfast,325.0,30.1,37.1,6.1,1.4,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_331_plate_v2,ph_331,Pork Kilawin (Filipino Grilled Pork with Tangy Vinegar Sauce) Complete Plate,Breakfast,824.0,19.1,49.7,61.2,3.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_332_plate_v2,ph_332,Kinilaw na Dilis Complete Plate,Dinner,148.0,2.5,33.7,0.3,1.0,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_333_plate_v2,ph_333,Sinigang Sa Miso Complete Plate,Dinner,630.0,55.58,71.3,16.44,11.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_334_plate_v2,ph_334,Sinigang Pork Belly Complete Plate,Breakfast,791.0,13.2,44.5,62.0,6.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_335_plate_v2,ph_335,Ginataang Tulingan (Bullet Tuna in Coconut Milk) Complete Plate,Lunch,620.8,6.94,49.58,46.44,5.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_336_plate_v2,ph_336,Sinigang na Bangus (Filipino Milkfish Sour Soup) Complete Plate,Lunch,313.0,51.0,16.0,6.0,5.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_337_plate_v2,ph_337,Sinigang na Tilapia with Gabi Complete Plate,Lunch,381.8,37.44,49.78,4.14,4.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_338_plate_v2,ph_338,Ginataang Santol (Sinantolan) Complete Plate,Lunch,1026.8,28.84,51.98,82.54,5.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_339_plate_v2,ph_339,Ginataang Kalabasa at Sitaw (Squash and String Beans in Coconut Milk) Complete Plate,Dinner,707.0,15.58,86.3,38.44,13.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_340_plate_v2,ph_340,Ginataang Talong (Eggplant and Pork in Coconut Milk) Complete Plate,Lunch,451.8,15.94,60.58,17.44,7.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_341_plate_v2,ph_341,Ginataang Tilapia (Filipino Coconut Milk Fish Stew Complete Plate,Lunch,612.8,20.04,47.18,40.94,4.84,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_342_plate_v2,ph_342,Ginataang Puso ng Saging (Creamy Coconut Banana Heart Stew) Complete Plate,Lunch,462.0,12.1,46.7,26.2,7.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_343_plate_v2,ph_343,Adobo Burrito Recipe Complete Plate,Breakfast,733.0,17.8,152.5,3.7,6.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_344_plate_v2,ph_344,Adobong Atay ng Manok (Chicken Liver Adobo) Complete Plate,Breakfast,377.0,49.2,27.2,6.5,3.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_345_plate_v2,ph_345,Adobong Bisaya (Visayan Crispy Fried Pork Adobo) Complete Plate,Lunch,1343.8,33.74,95.78,94.34,6.24,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_346_plate_v2,ph_346,Adobong Kambing (Filipino Goat Adobo) Complete Plate,Lunch,118.8,2.14,12.08,7.24,1.74,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_347_plate_v2,ph_347,Adobong Pato (Filipino Duck Adobo) Complete Plate,Dinner,221.0,4.48,49.8,0.54,2.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_348_plate_v2,ph_348,Tortang Talong (Filipino Eggplant Omelette) Complete Plate,Dinner,437.0,6.68,51.6,23.34,4.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_349_plate_v2,ph_349,Adobong Dilaw (Filipino Yellow Turmeric Adobo) Complete Plate,Dinner,1426.0,24.98,52.7,123.04,2.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_350_plate_v2,ph_350,Adobong Sitaw (Filipino String Bean Adobo) Complete Plate,Breakfast,389.0,9.0,57.8,13.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_351_plate_v2,ph_351,Adobong Talong (Filipino Eggplant Adobo) Complete Plate,Breakfast,379.0,4.4,57.6,14.9,4.7,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_352_plate_v2,ph_352,Ginataang Mais Complete Plate,Lunch,762.8,9.8,61.34,58.7,8.34,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Papaya
ph_353_plate_v2,ph_353,Goldilocks-style Dinuguan Recipe Complete Plate,Dinner,749.0,72.28,27.7,36.84,2.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_354_plate_v2,ph_354,Adobo Pork Chops Complete Plate,Lunch,684.8,63.54,8.28,42.34,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_355_plate_v2,ph_355,Chicken Adobo ala Humba Recipe Complete Plate,Breakfast,201.0,27.8,13.7,3.1,1.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_356_plate_v2,ph_356,Filipino Baby Back Ribs with Adobo Glaze Recipe Complete Plate,Lunch,916.8,94.94,19.08,48.04,1.24,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_357_plate_v2,ph_357,Pork Caldereta (Kalderetang Baboy) Complete Plate,Lunch,678.8,37.84,15.88,51.24,3.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_358_plate_v2,ph_358,Filipino Pork Adobo (Adobong Baboy) Complete Plate,Lunch,1437.8,30.34,56.28,121.04,6.24,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_359_plate_v2,ph_359,Ilonggo Pork Ribs Adobo with Atsuete (Adobong Pula) Complete Plate,Lunch,1428.8,26.14,44.58,126.24,2.04,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_360_plate_v2,ph_360,Pork Adobong Tagalog Complete Plate,Lunch,736.8,13.04,13.18,69.94,1.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_361_plate_v2,ph_361,The Best Grilled Chicken Adobo Complete Plate,Breakfast,602.0,109.9,4.0,12.6,0.5,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_362_plate_v2,ph_362,Tinolang Manok (Filipino Chicken Ginger Soup) Complete Plate,Lunch,208.0,10.3,35.1,3.5,1.3,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_363_plate_v2,ph_363,Chicken Caldereta (Kalderetang Manok) Complete Plate,Dinner,714.0,50.0,9.0,53.0,2.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_364_plate_v2,ph_364,Adobo Fried Chicken Complete Plate,Dinner,487.0,53.58,50.2,6.24,3.38,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_365_plate_v2,ph_365,Crispy Adobo Chicken Wings Complete Plate,Breakfast,608.0,74.8,37.4,16.2,4.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_366_plate_v2,ph_366,Chicken Adobo with Liver Spread Complete Plate,Lunch,822.8,112.44,45.38,17.94,1.94,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_367_plate_v2,ph_367,Tamarind Chicken Adobo (Adobong Manok sa Sampalok) Complete Plate,Lunch,566.8,74.14,38.58,10.94,1.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_368_plate_v2,ph_368,Filipino Crispy Pata (Crispy Pork Leg) Complete Plate,Dinner,219.0,9.08,41.3,2.44,3.38,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_369_plate_v2,ph_369,Adobo sa Asin (Adobong Puti) Complete Plate,Lunch,310.8,9.64,39.38,14.04,2.94,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_370_plate_v2,ph_370,Adobong Puso ng Saging (Filipino Banana Blossom Adobo) Complete Plate,Breakfast,285.0,17.5,35.7,7.5,2.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_371_plate_v2,ph_371,Crispy Adobo Flakes Recipe Complete Plate,Dinner,485.0,34.54,47.86,16.5,3.28,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Pineapple
ph_372_plate_v2,ph_372,Filipino Chicken and Pork Adobo (Adobong Manok at Baboy) Complete Plate,Dinner,1024.0,55.28,37.8,70.94,3.98,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_373_plate_v2,ph_373,Adobo sa Gata (Pork Adobo in Coconut Milk) Complete Plate,Lunch,726.8,64.74,15.68,44.04,2.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_374_plate_v2,ph_374,Authentic Filipino Toyomansi Pork Chops Complete Plate,Dinner,420.0,30.2,30.9,18.8,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_375_plate_v2,ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,242.0,3.9,31.1,11.9,4.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_376_plate_v2,ph_376,Adobong Tuna (Filipino Tuna Adobo) Complete Plate,Breakfast,542.0,39.1,57.3,16.0,3.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_377_plate_v2,ph_377,Filipino Beef Adobo Recipe Complete Plate,Lunch,922.8,91.14,14.68,51.44,1.54,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_378_plate_v2,ph_378,Authentic Mushroom Sisig Complete Plate,Breakfast,222.0,9.5,40.0,4.3,3.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_379_plate_v2,ph_379,Mushroom Adobo Complete Plate,Lunch,211.8,9.34,43.88,1.04,3.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_380_plate_v2,ph_380,Adobong Manok sa Patis (Filipino Chicken Adobo with Fish Sauce) Complete Plate,Dinner,192.0,10.58,27.0,4.74,2.68,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_381_plate_v2,ph_381,Filipino Chicken Adobo with Crispy Potatoes Complete Plate,Lunch,205.8,8.34,20.38,10.04,2.64,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_382_plate_v2,ph_382,Sambal Chicken (Ayam Sambal) Complete Plate,Breakfast,839.0,97.8,74.1,15.4,8.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_383_plate_v2,ph_383,Adobong Paa ng Manok (Filipino Chicken Feet Adobo) Complete Plate,Dinner,767.0,110.18,46.1,13.44,5.38,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_384_plate_v2,ph_384,Filipino Sizzling Tofu Sisig Complete Plate,Lunch,576.0,17.1,39.7,38.2,2.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_385_plate_v2,ph_385,Authentic Cebu Lechon Recipe Complete Plate,Lunch,174.0,4.0,39.8,0.3,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_386_plate_v2,ph_386,Authentic Bacolod Chicken Inasal (Filipino Grilled Chicken) Complete Plate,Breakfast,367.0,29.5,44.3,7.7,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_387_plate_v2,ph_387,Sinigang na Baka sa Bayabas (Filipino Beef and Guava Sour Soup) Complete Plate,Lunch,603.8,44.64,50.68,23.44,4.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_388_plate_v2,ph_388,Filipino Beef Mechado (Mechadong Baka) Complete Plate,Dinner,596.0,48.4,18.4,35.0,3.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_389_plate_v2,ph_389,Homemade Beef Sisig Recipe Complete Plate,Dinner,241.0,10.6,34.2,6.7,1.0,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_390_plate_v2,ph_390,Corned Beef Sinigang Complete Plate,Dinner,837.0,54.48,47.6,48.24,13.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_391_plate_v2,ph_391,Kinilaw na Tanigue Recipe (Filipino Fish Ceviche) Complete Plate,Dinner,353.0,38.7,32.7,7.8,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_392_plate_v2,ph_392,Adobong Tahong (Filipino Mussels Adobo) Complete Plate,Lunch,213.8,16.84,14.88,10.24,1.84,draft_needs_review,added_fruit_component | complete_plate_needs_rnd_review | needs_grow_component_review,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_393_plate_v2,ph_393,Crocodile Sisig Recipe Complete Plate,Lunch,325.0,5.0,35.6,18.5,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_394_plate_v2,ph_394,Pork Bulanglang (Kapampangan Sinigang sa Bayabas) Complete Plate,Lunch,1103.8,20.04,72.98,80.94,7.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_395_plate_v2,ph_395,Sinigang na Salmon Belly sa Kamias (Filipino Salmon Sour Soup) Complete Plate,Dinner,416.0,27.7,40.1,15.4,3.6,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_396_plate_v2,ph_396,Inihaw na Liempo (Filipino Grilled Pork Belly) Complete Plate,Breakfast,954.0,17.2,38.5,80.4,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_397_plate_v2,ph_397,Sinigang sa Pakwan (Watermelon Tamarind Beef Soup) Complete Plate,Breakfast,842.0,50.1,96.9,26.6,11.0,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_398_plate_v2,ph_398,Authentic Daing na Bangus (Filipino Marinated Milkfish) Complete Plate,Breakfast,307.0,21.2,24.8,12.9,2.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_399_plate_v2,ph_399,Authentic Sinampalukang Kambing (Filipino Sour Goat Soup) Complete Plate,Lunch,59.8,1.64,11.38,0.34,1.64,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_400_plate_v2,ph_400,Sinigang na Baka (Filipino Sour Beef Soup) Complete Plate,Dinner,1120.0,59.58,66.3,68.44,10.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_401_plate_v2,ph_401,Sinigang na Hipon sa Calamansi (Filipino Shrimp Sour Soup) Complete Plate,Breakfast,146.0,29.6,7.0,0.6,1.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_402_plate_v2,ph_402,Shrimp Sarciado (Sarsiyadong Hipon) Complete Plate,Breakfast,443.0,29.0,60.4,9.7,4.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_403_plate_v2,ph_403,Authentic Filipino Dinuguan (Pork Blood Stew) Complete Plate,Lunch,1100.8,30.24,40.78,89.54,1.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_404_plate_v2,ph_404,Filipino Lechon Kawali (Crispy Pork Belly) Complete Plate,Breakfast,452.0,6.7,23.9,36.4,2.9,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Banana
ph_405_plate_v2,ph_405,Paksiw na Pata (Filipino Braised Pork Hocks) Complete Plate,Breakfast,435.0,42.4,9.9,23.6,1.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_406_plate_v2,ph_406,Filipino Pork Afritada (Afritadang Baboy) Complete Plate,Dinner,430.0,30.48,28.6,21.24,4.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_407_plate_v2,ph_407,Filipino Pork Pochero (Pocherong Baboy) Complete Plate,Lunch,977.0,30.3,15.7,87.4,2.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_408_plate_v2,ph_408,Pesang Manok (Filipino Ginger Chicken Soup) Complete Plate,Dinner,568.0,43.48,17.6,34.24,2.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_409_plate_v2,ph_409,Pinangat na Isda (Filipino Sour Fish Stew) Complete Plate,Dinner,241.0,5.6,55.5,0.6,5.3,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
