scenario,accepted,expectedConflict,auditPass,auditViolations,status,message,dietaryRestrictions,allergies,safeRecipeCountPrePricing,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,dominantIngredientFamily,dominantIngredientFamilyCount,estimatedWeeklyCostPhp,maxPerWeekUsed
no_pork_no_beef__allergy_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts""]",320,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""tree nuts""]",322,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""soy""]",259,54,9,3,shellfish,8,1722,3
no_pork_no_beef__allergy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""gluten/wheat""]",318,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""fish""]",257,54,12,3,shellfish,8,2119,3
no_pork_no_beef__allergy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""shellfish""]",279,54,17,2,egg,8,2076,3
no_pork_no_beef__allergy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""chicken""]",290,54,15,3,shellfish,8,1810,3
no_pork_no_beef__allergy_dairy_egg,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""egg""]",250,54,12,3,fish,8,1983,3
no_pork_no_beef__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""peanuts""]",313,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""tree nuts""]",314,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_dairy_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""soy""]",252,54,9,3,shellfish,8,1722,3
no_pork_no_beef__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""gluten/wheat""]",312,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_dairy_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""fish""]",252,54,12,3,shellfish,8,2119,3
no_pork_no_beef__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""shellfish""]",275,54,17,2,egg,8,2076,3
no_pork_no_beef__allergy_dairy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy"", ""chicken""]",283,54,15,3,shellfish,8,1810,3
no_pork_no_beef__allergy_egg_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""peanuts""]",254,54,12,3,fish,8,1983,3
no_pork_no_beef__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""tree nuts""]",255,54,12,3,fish,8,1983,3
no_pork_no_beef__allergy_egg_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""soy""]",208,54,10,3,shellfish,8,1479,3
no_pork_no_beef__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""gluten/wheat""]",252,54,12,3,fish,8,1983,3
no_pork_no_beef__allergy_egg_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""fish""]",198,54,16,3,shellfish,8,2440,3
no_pork_no_beef__allergy_egg_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""shellfish""]",222,54,9,3,fish,8,1994,3
no_pork_no_beef__allergy_egg_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg"", ""chicken""]",224,54,17,3,fish,8,2174,3
no_pork_no_beef__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts"", ""tree nuts""]",320,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_peanuts_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts"", ""soy""]",257,54,9,3,shellfish,8,1722,3
no_pork_no_beef__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts"", ""gluten/wheat""]",317,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_peanuts_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts"", ""fish""]",256,54,12,3,shellfish,8,2119,3
no_pork_no_beef__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts"", ""shellfish""]",278,54,17,2,egg,8,2076,3
no_pork_no_beef__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""peanuts"", ""chicken""]",288,54,15,3,shellfish,8,1810,3
no_pork_no_beef__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""tree nuts"", ""soy""]",259,54,9,3,shellfish,8,1722,3
no_pork_no_beef__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""tree nuts"", ""gluten/wheat""]",318,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""tree nuts"", ""fish""]",257,54,12,3,shellfish,8,2119,3
no_pork_no_beef__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""tree nuts"", ""shellfish""]",279,54,17,2,egg,8,2076,3
no_pork_no_beef__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""tree nuts"", ""chicken""]",290,54,15,3,shellfish,8,1810,3
no_pork_no_beef__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""soy"", ""gluten/wheat""]",256,54,9,3,shellfish,8,1722,3
no_pork_no_beef__allergy_soy_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""soy"", ""fish""]",197,54,19,2,shellfish,7,2289,3
no_pork_no_beef__allergy_soy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""soy"", ""shellfish""]",222,54,11,3,fish,8,1664,3
no_pork_no_beef__allergy_soy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""soy"", ""chicken""]",231,54,16,3,egg,8,1864,3
no_pork_no_beef__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""gluten/wheat"", ""fish""]",254,54,12,3,shellfish,8,2119,3
no_pork_no_beef__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""gluten/wheat"", ""shellfish""]",278,54,17,2,egg,8,2076,3
no_pork_no_beef__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""gluten/wheat"", ""chicken""]",286,54,15,3,shellfish,8,1810,3
no_pork_no_beef__allergy_fish_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""fish"", ""shellfish""]",227,54,10,3,tofu_soy,8,1952,3
no_pork_no_beef__allergy_fish_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""fish"", ""chicken""]",226,54,10,3,shellfish,8,2031,3
no_pork_no_beef__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""shellfish"", ""chicken""]",249,54,18,3,tofu_soy,8,2147,3
no_pork_lactose__allergy_none,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]",[],317,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_dairy,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy""]",317,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_egg,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg""]",253,54,11,3,fish,8,2020,3
no_pork_lactose__allergy_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts""]",316,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""tree nuts""]",317,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_soy,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""soy""]",252,54,13,3,fish,8,1859,3
no_pork_lactose__allergy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""gluten/wheat""]",315,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""fish""]",255,54,12,3,tofu_soy,8,2216,3
no_pork_lactose__allergy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""shellfish""]",278,54,10,3,fish,7,1803,3
no_pork_lactose__allergy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""chicken""]",286,54,16,3,shellfish,8,2072,3
no_pork_lactose__allergy_dairy_egg,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""egg""]",253,54,11,3,fish,8,2020,3
no_pork_lactose__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""peanuts""]",316,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""tree nuts""]",317,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_dairy_soy,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""soy""]",252,54,13,3,fish,8,1859,3
no_pork_lactose__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""gluten/wheat""]",315,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_dairy_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""fish""]",255,54,12,3,tofu_soy,8,2216,3
no_pork_lactose__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""shellfish""]",278,54,10,3,fish,7,1803,3
no_pork_lactose__allergy_dairy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""dairy"", ""chicken""]",286,54,16,3,shellfish,8,2072,3
no_pork_lactose__allergy_egg_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""peanuts""]",253,54,11,3,fish,8,2020,3
no_pork_lactose__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""tree nuts""]",253,54,11,3,fish,8,2020,3
no_pork_lactose__allergy_egg_soy,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""soy""]",203,54,11,3,shellfish,8,1604,3
no_pork_lactose__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""gluten/wheat""]",252,54,11,3,fish,8,2020,3
no_pork_lactose__allergy_egg_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""fish""]",199,54,14,3,tofu_soy,8,2429,3
no_pork_lactose__allergy_egg_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""shellfish""]",222,54,13,3,fish,8,1969,3
no_pork_lactose__allergy_egg_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""chicken""]",222,54,11,3,fish,8,1961,3
no_pork_lactose__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts"", ""tree nuts""]",316,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_peanuts_soy,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts"", ""soy""]",251,54,13,3,fish,8,1859,3
no_pork_lactose__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts"", ""gluten/wheat""]",314,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_peanuts_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts"", ""fish""]",254,54,12,3,tofu_soy,8,2216,3
no_pork_lactose__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts"", ""shellfish""]",277,54,10,3,fish,7,1803,3
no_pork_lactose__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""peanuts"", ""chicken""]",285,54,16,3,shellfish,8,2072,3
no_pork_lactose__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""tree nuts"", ""soy""]",252,54,13,3,fish,8,1859,3
no_pork_lactose__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""tree nuts"", ""gluten/wheat""]",315,54,16,3,fish,8,2112,3
no_pork_lactose__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""tree nuts"", ""fish""]",255,54,12,3,tofu_soy,8,2216,3
no_pork_lactose__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""tree nuts"", ""shellfish""]",278,54,10,3,fish,7,1803,3
no_pork_lactose__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""tree nuts"", ""chicken""]",286,54,16,3,shellfish,8,2072,3
no_pork_lactose__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""soy"", ""gluten/wheat""]",251,54,13,3,fish,8,1859,3
no_pork_lactose__allergy_soy_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""soy"", ""fish""]",193,54,19,2,shellfish,7,2263,3
no_pork_lactose__allergy_soy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""soy"", ""shellfish""]",219,54,14,3,fish,8,1648,3
no_pork_lactose__allergy_soy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""soy"", ""chicken""]",224,54,15,3,fish,8,1741,3
no_pork_lactose__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""gluten/wheat"", ""fish""]",253,54,12,3,tofu_soy,8,2216,3
no_pork_lactose__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""gluten/wheat"", ""shellfish""]",278,54,10,3,fish,7,1803,3
no_pork_lactose__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""gluten/wheat"", ""chicken""]",284,54,16,3,shellfish,8,2072,3
no_pork_lactose__allergy_fish_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""fish"", ""shellfish""]",227,54,9,3,tofu_soy,7,1904,3
no_pork_lactose__allergy_fish_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""fish"", ""chicken""]",225,54,13,3,egg,8,2051,3
no_pork_lactose__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""No Pork"", ""Lactose Intolerant""]","[""shellfish"", ""chicken""]",249,54,19,2,tofu_soy,8,2182,3
no_beef_lactose__allergy_none,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]",[],339,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_dairy,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy""]",339,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_egg,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg""]",274,54,10,3,fish,8,1937,3
no_beef_lactose__allergy_peanuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts""]",338,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_tree_nuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""tree nuts""]",339,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_soy,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""soy""]",268,54,11,3,fish,8,1861,3
no_beef_lactose__allergy_gluten_wheat,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat""]",333,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""fish""]",273,54,13,3,tofu_soy,8,2365,3
no_beef_lactose__allergy_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""shellfish""]",287,54,19,2,tofu_soy,8,2162,3
no_beef_lactose__allergy_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""chicken""]",304,54,19,2,tofu_soy,7,2375,3
no_beef_lactose__allergy_dairy_egg,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""egg""]",274,54,10,3,fish,8,1937,3
no_beef_lactose__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""peanuts""]",338,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""tree nuts""]",339,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_dairy_soy,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""soy""]",268,54,11,3,fish,8,1861,3
no_beef_lactose__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""gluten/wheat""]",333,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_dairy_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""fish""]",273,54,13,3,tofu_soy,8,2365,3
no_beef_lactose__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""shellfish""]",287,54,19,2,tofu_soy,8,2162,3
no_beef_lactose__allergy_dairy_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""chicken""]",304,54,19,2,tofu_soy,7,2375,3
no_beef_lactose__allergy_egg_peanuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""peanuts""]",274,54,10,3,fish,8,1937,3
no_beef_lactose__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""tree nuts""]",274,54,10,3,fish,8,1937,3
no_beef_lactose__allergy_egg_soy,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""soy""]",218,54,11,3,shellfish,8,1608,3
no_beef_lactose__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""gluten/wheat""]",269,54,10,3,fish,8,1937,3
no_beef_lactose__allergy_egg_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""fish""]",216,54,16,3,tofu_soy,8,2554,3
no_beef_lactose__allergy_egg_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""shellfish""]",230,54,13,3,tofu_soy,8,2109,3
no_beef_lactose__allergy_egg_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""egg"", ""chicken""]",239,54,18,3,tofu_soy,8,2253,3
no_beef_lactose__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""tree nuts""]",338,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_peanuts_soy,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""soy""]",267,54,11,3,fish,8,1861,3
no_beef_lactose__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""gluten/wheat""]",332,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_peanuts_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""fish""]",272,54,13,3,tofu_soy,8,2365,3
no_beef_lactose__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""shellfish""]",286,54,19,2,tofu_soy,8,2162,3
no_beef_lactose__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""chicken""]",303,54,19,2,tofu_soy,7,2375,3
no_beef_lactose__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""soy""]",268,54,11,3,fish,8,1861,3
no_beef_lactose__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""gluten/wheat""]",333,54,16,3,fish,8,2112,3
no_beef_lactose__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""fish""]",273,54,13,3,tofu_soy,8,2365,3
no_beef_lactose__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""shellfish""]",287,54,19,2,tofu_soy,8,2162,3
no_beef_lactose__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""chicken""]",304,54,19,2,tofu_soy,7,2375,3
no_beef_lactose__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""soy"", ""gluten/wheat""]",265,54,11,3,fish,8,1861,3
no_beef_lactose__allergy_soy_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""soy"", ""fish""]",207,54,19,2,shellfish,8,2394,3
no_beef_lactose__allergy_soy_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""soy"", ""shellfish""]",226,54,11,3,fish,8,1598,3
no_beef_lactose__allergy_soy_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""soy"", ""chicken""]",239,54,13,3,fish,8,1848,3
no_beef_lactose__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat"", ""fish""]",267,54,13,3,tofu_soy,8,2365,3
no_beef_lactose__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat"", ""shellfish""]",285,54,19,2,tofu_soy,8,2162,3
no_beef_lactose__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat"", ""chicken""]",301,54,19,2,tofu_soy,7,2375,3
no_beef_lactose__allergy_fish_shellfish,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""fish"", ""shellfish""]",235,54,9,3,egg,8,1916,3
no_beef_lactose__allergy_fish_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""fish"", ""chicken""]",239,54,12,3,tofu_soy,8,2192,3
no_beef_lactose__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""No Beef"", ""Lactose Intolerant""]","[""shellfish"", ""chicken""]",257,54,18,3,tofu_soy,8,2147,3
no_pork_no_beef_lactose__allergy_none,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]",[],314,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_dairy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy""]",314,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_egg,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg""]",250,54,10,3,fish,8,2027,3
no_pork_no_beef_lactose__allergy_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts""]",313,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""tree nuts""]",314,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""soy""]",252,54,10,3,fish,8,1795,3
no_pork_no_beef_lactose__allergy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat""]",312,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""fish""]",252,54,18,3,tofu_soy,8,2290,3
no_pork_no_beef_lactose__allergy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""shellfish""]",275,54,16,2,egg,8,2152,3
no_pork_no_beef_lactose__allergy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""chicken""]",283,54,14,3,fish,8,1820,3
no_pork_no_beef_lactose__allergy_dairy_egg,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""egg""]",250,54,10,3,fish,8,2027,3
no_pork_no_beef_lactose__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""peanuts""]",313,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""tree nuts""]",314,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_dairy_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""soy""]",252,54,10,3,fish,8,1795,3
no_pork_no_beef_lactose__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""gluten/wheat""]",312,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_dairy_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""fish""]",252,54,18,3,tofu_soy,8,2290,3
no_pork_no_beef_lactose__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""shellfish""]",275,54,16,2,egg,8,2152,3
