recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_270,Pork Adobo with Boiled Eggs,2 tablespoons granulated white sugar,granulated white sugar,5.0,parsed_volume_estimate,"Sugar, white, refined",reviewed_granulated_sugar,granulated sugar,kg,73,0.36,portion_g_to_kg,medium,0.961,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_270,Pork Adobo with Boiled Eggs,3 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_271,Pork Adobo with Potato Recipe,2 lbs pork sliced into cubes,pork cubes,226.8,parsed_weight,"Pork adobo, cnd",reviewed_pork_cubes,pork cubes,kg,348,78.93,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_271,Pork Adobo with Potato Recipe,2 medium potatoes cubed,potatoes,85.0,parsed_piece_estimate,Potato,reviewed_potatoes,potatoes,kg,97,8.25,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_271,Pork Adobo with Potato Recipe,1/4 cup white vinegar,white vinegar,15.0,parsed_volume_estimate,"Vinegar, palm",reviewed_white_vinegar,white vinegar,l,50,0.75,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_271,Pork Adobo with Potato Recipe,1/2 cup soy sauce,soy sauce,30.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,1.8,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_271,Pork Adobo with Potato Recipe,5 cloves crushed garlic,garlic,3.75,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_271,Pork Adobo with Potato Recipe,2 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),1 lb shrimp cleaned,shrimp,113.4,parsed_weight,"Shrimp, banana prawn",reviewed_shrimp,shrimp,kg,450,51.03,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),2 cups coconut milk,coconut milk,120.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,13.2,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),2 pieces long green chili sliced,long green chili,1.0,parsed_piece_estimate,"Pepper, sweet/bell long, green",reviewed_long_green_chili,long green chili,kg,123,0.12,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),2 pieces long red chili or about 6 pieces Thai chili sliced,long red chili about 6 thai chili,1.0,parsed_piece_estimate,"Pepper, chili fruit",reviewed_long_red_chili_thai,long red chili thai,kg,141,0.14,portion_g_to_kg,high,0.933,DA exact: DA-AMAS NCR weekly average retail price; red chili,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),1 tablespoon ginger minced,ginger,3.75,parsed_volume_estimate,Ginger,reviewed_ginger,ginger,kg,172,0.65,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),1 medium onion chopped,onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),3 teaspoons garlic minced,garlic,3.75,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),1 1/2 tablespoons fish sauce,fish sauce,5.62,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.51,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_272,Ginataang Hipon Recipe (Shrimp in Coconut Milk),2 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_273,Spicy Laing Recipe,1 pack 4 ounces dried taro leaves,dried taro leaves,5.0,parsed_piece_estimate,"Taro lvs, dried",reviewed_taro_leaves,taro leaves,kg,86,0.43,portion_g_to_kg,low,0.946,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_273,Spicy Laing Recipe,1/2 lb pork belly thinly sliced,pork belly,28.35,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,11.43,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_273,Spicy Laing Recipe,2 cups coconut milk,coconut milk,60.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,6.6,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_273,Spicy Laing Recipe,4 cups coconut cream,coconut cream,120.0,parsed_volume_estimate,"Coconut, cream curd",reviewed_coconut_cream,coconut cream,l,140,16.8,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut cream; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_273,Spicy Laing Recipe,15 pieces Thai chili,thai chili,3.75,parsed_piece_estimate,"Pepper, chili fruit",reviewed_thai_chili,thai chili,kg,140,0.53,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_273,Spicy Laing Recipe,1 medium onion sliced,onion,13.75,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.36,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_273,Spicy Laing Recipe,5 cloves garlic crushed,garlic,1.88,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.27,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_273,Spicy Laing Recipe,2 tablespoons ginger sliced into strips,ginger,3.75,parsed_volume_estimate,Ginger,reviewed_ginger,ginger,kg,172,0.65,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_273,Spicy Laing Recipe,2 pieces long green chili,long green chili,0.5,parsed_piece_estimate,"Pepper, sweet/bell long, green",reviewed_long_green_chili,long green chili,kg,123,0.06,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_274,Pork Adobo with Tofu Recipe,1 lb pork cubed,pork,113.4,parsed_weight,"Pork adobo, cnd",reviewed_pork,pork,kg,348,39.46,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_274,Pork Adobo with Tofu Recipe,14 ounces tofu cubed and deep fried,tofu deep fried,99.22,parsed_weight,"Soybean cheese, soft curd",reviewed_tofu_deep,tofu deep,piece,50,49.61,portion_g_to_piece_estimate,low,0.938,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_274,Pork Adobo with Tofu Recipe,2 tablespoons oyster sauce,oyster sauce,7.5,parsed_volume_estimate,Oyster,reviewed_oyster_sauce,oyster sauce,piece,40,3.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_274,Pork Adobo with Tofu Recipe,5 cloves garlic crushed,garlic,3.75,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_274,Pork Adobo with Tofu Recipe,6 tablespoons soy sauce,soy sauce,22.5,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,1.35,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_274,Pork Adobo with Tofu Recipe,4 tablespoons vinegar,vinegar,15.0,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.75,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_274,Pork Adobo with Tofu Recipe,2 teaspoons sugar,sugar,2.5,parsed_volume_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,0.18,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_274,Pork Adobo with Tofu Recipe,2 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",1 1/2 lbs Pork Hocks sliced,pork hocks,170.1,parsed_weight,"Pork adobo, cnd",reviewed_pork_hocks,pork hocks,kg,348,59.19,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",1 unripe jack fruit chopped,unripe jack fruit,,needs_unit_conversion,"Libas fruit, unripe",reviewed_unripe_jack_fruit,unripe jack fruit,piece,50,,no_portion,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",1 cup pigeon pea kadyos,pigeon pea kadyos,60.0,parsed_volume_estimate,Pigeon pea pod,reviewed_pigeon_pea_kadyos,pigeon pea kadyos,piece,50,30.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",2 cups sweet potato leaves,sweet potato leaves,120.0,parsed_volume_estimate,Potato,reviewed_sweet_potato,sweet potato,kg,97,11.64,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",1 1/2 tablespoons sinigang mix or 5 pieces batuan,sinigang mix 5 batuan,5.62,parsed_volume_estimate,,reviewed_sinigang_mix,sinigang mix,pack,14,0.08,fallback_unit_pack,medium,0.932,Non-DA audit estimate: Audit estimate per sachet/pack for sinigang mix; validate brand/size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",3 to 5 stalks lemongrass,stalks lemongrass,58.0,parsed_range_piece_estimate,Calamansi/Philippine lemon,reviewed_lemongrass,lemongrass,piece,50,29.0,portion_g_to_piece_estimate,low,0.935,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_275,"KBL (Kadyos, Baboy, at Langka) Recipe",1 piece beef cube or pork cube,beef cube pork cube,2.5,parsed_piece_estimate,"Pork adobo, cnd",reviewed_beef_cube_pork_cube,beef cube pork cube,kg,348,0.87,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_276,Ginataang Langka with Dilis Recipe,"20 ounces 2 cans unripe jack fruit; squeezed,and chopped",cans unripe jack fruit squeezed,141.75,parsed_weight,,reviewed_unripe_jack_fruit_squeezed,unripe jack fruit squeezed,piece,50,70.88,portion_g_to_piece_estimate,low,0.978,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_276,Ginataang Langka with Dilis Recipe,1 large red onion minced,red onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_red_onion,red onion,kg,99,2.72,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_276,Ginataang Langka with Dilis Recipe,1 tablespoon garlic minced,garlic,3.75,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_276,Ginataang Langka with Dilis Recipe,4 pieces dried Thai chilies,dried thai chilies,2.0,parsed_piece_estimate,"Pepper, chili fruit",reviewed_thai_chilies,thai chilies,kg,140,0.28,portion_g_to_kg,low,0.95,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_276,Ginataang Langka with Dilis Recipe,3 to 4 cups coconut milk,coconut milk,210.0,parsed_range_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,23.1,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_276,Ginataang Langka with Dilis Recipe,3/4 cup dried anchovies dilis,dried anchovies dilis,45.0,parsed_volume_estimate,"Anchovy, long-jawed, dried",reviewed_anchovies_dilis,anchovies dilis,kg,86,3.87,portion_g_to_kg,low,0.958,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_276,Ginataang Langka with Dilis Recipe,2 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_276,Ginataang Langka with Dilis Recipe,1 tablespoon fish sauce,fish sauce,3.75,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.34,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_277,Pochero Recipe,1 lb pork belly chopped,pork belly,113.4,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,45.7,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,2 tomatoes diced,tomatoes,30.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,1.92,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 onion diced,onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 teaspoon garlic minced,garlic,1.25,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.18,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,8 ounces tomato sauce,tomato sauce,56.7,parsed_weight,Tomato,reviewed_tomato_sauce,tomato sauce,kg,64,3.63,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 cup chickpeas garbanzos,chickpeas garbanzos,60.0,parsed_volume_estimate,"Chickpea, dried, boiled",reviewed_chickpeas_garbanzos,chickpeas garbanzos,piece,50,30.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_277,Pochero Recipe,"1 plantains ripe, chopped",plantains ripe,25.0,parsed_piece_estimate,"Papaya fruit, ripe",reviewed_plantains,plantains,kg,60,1.5,portion_g_to_kg,high,0.946,DA exact: DA-AMAS NCR weekly average retail price; saba banana,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 potato cubed,potato,42.5,parsed_piece_estimate,Potato,reviewed_potato,potato,kg,97,4.12,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 head cabbage quartered,cabbage,225.0,parsed_piece_estimate,"Cabbage, green",reviewed_cabbage,cabbage,kg,59,13.28,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; cabbage varieties range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,12 long green beans,long green beans,36.0,parsed_piece_estimate,"Snap bean pod, green",reviewed_green_beans,green beans,kg,125,4.5,portion_g_to_kg,high,0.954,DA exact: DA-AMAS NCR weekly average retail price; habichuelas/Baguio beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 bunch bok choy,bok choy,37.5,parsed_piece_estimate,Pechay lvs,reviewed_bok_choy,bok choy,kg,81,3.04,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; native pechay/pechay baguio range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,2 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_277,Pochero Recipe,1 tablespoon fish sauce,fish sauce,3.75,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.34,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_278,Sinampalukang Manok Recipe,1 to 1 1/2 lb chicken sliced into serving pieces,chicken,141.75,parsed_range_estimate,"Chicken, whole",reviewed_chicken,chicken,kg,195,27.64,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_278,Sinampalukang Manok Recipe,2 cups fresh spinach,spinach,120.0,parsed_volume_estimate,New Zealand spinach lvs,reviewed_spinach,spinach,kg,60,7.2,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_278,Sinampalukang Manok Recipe,3 medium tomatoes quartered,tomatoes,45.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,2.88,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_278,Sinampalukang Manok Recipe,2 tablespoons fish sauce,fish sauce,7.5,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.67,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_278,Sinampalukang Manok Recipe,1 1/2 cups tamarind leaves,tamarind leaves,90.0,parsed_volume_estimate,Tamarind lvs,reviewed_tamarind_leaves,tamarind leaves,piece,50,45.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_278,Sinampalukang Manok Recipe,1/2 lb long green beans or string beans,long green beans string beans,56.7,parsed_weight,"String/Yard long bean pod, green, boiled",reviewed_string_beans,string beans,kg,111,6.29,portion_g_to_kg,high,0.896,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_278,Sinampalukang Manok Recipe,1 medium Chinese eggplant sliced,chinese eggplant,12.5,parsed_piece_estimate,Eggplant,reviewed_chinese_eggplant,chinese eggplant,kg,89,1.11,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; eggplant,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_278,Sinampalukang Manok Recipe,1 medium onion sliced,onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_278,Sinampalukang Manok Recipe,1 chicken bouillon,chicken bouillon,2.5,parsed_piece_estimate,"Bouillon cube, chicken",reviewed_chicken_bouillon,chicken bouillon,kg,195,0.49,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_278,Sinampalukang Manok Recipe,3 tablespoons cooking oil,cooking oil,11.25,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.1,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_279,Mixed Seafood in Coconut Milk Recipe,1 pound mixed seafood combinacion de mariscos,mixed seafood combinacion de mariscos,151.2,parsed_weight,,reviewed_mixed_seafood_combinacion_de,mixed seafood combinacion de,piece,50,75.6,portion_g_to_piece_estimate,low,0.965,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_279,Mixed Seafood in Coconut Milk Recipe,2 cups coconut milk,coconut milk,160.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,17.6,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_279,Mixed Seafood in Coconut Milk Recipe,2 teaspoons shrimp paste,shrimp paste,3.33,parsed_volume_estimate,"Shrimp, banana prawn",reviewed_shrimp_paste,shrimp paste,kg,180,0.6,portion_g_to_kg,medium,1.0,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_279,Mixed Seafood in Coconut Milk Recipe,1 teaspoon garlic minced,garlic,1.67,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.24,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
