recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_318,Binagoongan Baboy sa Gata (Pork Belly in Coconut Milk and Shrimp Paste),6,1 teaspoon sugar asukal,sugar asukal,5.0,0.83,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,3.32,0.0,0.83,0.0,0.0
ph_318,Binagoongan Baboy sa Gata (Pork Belly in Coconut Milk and Shrimp Paste),6,Salt and pepper to taste asin at paminta,salt and pepper to taste asin at paminta,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,2 small red onions thinly sliced,red onions,220.0,55.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,28.6,0.94,5.78,0.17,1.1
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,2- inch knob of ginger thinly sliced,2- inch knob of ginger,,,needs_manual_quantity,D304,Ginger,0.912,matched_high,,,,,
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,"2 siling haba green chili, thinly sliced",siling haba green chili,4.0,1.0,parsed_piece_estimate,,,,,,,,,
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,"2 siling labuyo red chili, thinly sliced",siling labuyo red chili,4.0,1.0,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.75,0.05,0.09,0.02,0.04
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,1/4 cup coconut vinegar,coconut vinegar,60.0,15.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.65,0.03,0.39,0.0,0.0
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,3 tablespoon calamansi juice,calamansi juice,45.0,11.25,parsed_volume_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,4.95,0.05,0.93,0.11,0.27
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,2 teaspoon patis or fish sauce,patis fish sauce,10.0,2.5,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,1.23,0.27,0.02,0.01,0.0
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,"500 g tuna fillet preferably sashimi-grade or IQF, cubed",tuna fillet sashimi-grade iqf,500.0,125.0,parsed_weight,G224,"Tuna fillet, in soya oil, cnd",0.51,matched_review,386.25,35.75,0.0,27.0,0.0
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,3 tablespoon white vinegar,white vinegar,45.0,11.25,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.24,0.02,0.29,0.0,0.0
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,3 tablespoon coconut milk,coconut milk,45.0,11.25,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,38.59,0.62,0.21,3.91,0.24
ph_319,Kinilaw na Tuna (Filipino Ceviche Recipe),4,2 tablespoon cilantro finely chopped,cilantro finely,30.0,7.5,parsed_volume_estimate,D060,Coriander lvs,0.503,matched_review,2.77,0.22,0.36,0.04,0.26
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,600 g blue swimmer crabs,blue swimmer crabs,600.0,150.0,parsed_weight,,,,,,,,,
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,"2 cups young bamboo shoots tambo/labong, thinly sliced diagonally",young bamboo shoots tambo/labong diagonally,480.0,120.0,parsed_volume_estimate,D010,Bamboo shoot,1.0,matched_alias,33.6,2.28,4.92,0.48,2.52
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,1 stalk jute leaves saluyot/tugabang,stalk jute leaves saluyot/tugabang,,,needs_piece_weight,D107,Jute lvs,0.833,matched_high,,,,,
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,"400 g okra okra, sliced",okra okra,400.0,100.0,parsed_weight,D139,Okra,0.85,matched_high,34.0,1.8,5.9,0.3,3.6
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,1 cup fresh corn kernels mais,corn kernels mais,240.0,60.0,parsed_volume_estimate,K009,"Oil, corn",0.661,matched_review,537.6,0.0,0.0,59.76,0.0
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,400 ml coconut milk gata,coconut milk gata,400.0,100.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,343.0,5.5,1.9,34.8,2.1
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,2 cups water tubig,2 cups water tubig,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,1 tablespoon Visayan shrimp paste guinamos/bagoong,visayan shrimp paste guinamos/bagoong,15.0,3.75,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,3.41,0.71,0.07,0.03,0.0
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,"4 cloves garlic bawang, pounded",garlic bawang pounded,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,Salt asin,salt asin,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_320,Ginat-an nga Tambo (Filipino Bamboo Shoots in Coconut Milk),4,Freshly ground black pepper paminta to taste,freshly ground black pepper paminta to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,3 pieces Kamansi/Breadnut peeled and cut into bite-size pieces,kamansi/breadnut bite-size,,,needs_piece_weight,,,,,,,,,
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,"6-7 pieces crabs Alimasag, cleaned and halved",crabs alimasag halved,975.0,243.75,parsed_range_piece_estimate,G036,"Crab, blue swimming, fat",0.896,matched_high,209.62,28.03,0.0,10.73,0.0
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,2 cups thick coconut milk Kakang gata,thick coconut milk kakang gata,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,5 cups thin coconut milk Gata,thin coconut milk gata,1200.0,300.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,1029.0,16.5,5.7,104.4,6.3
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,"1 medium onion Sibuyas, chopped",onion sibuyas,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,"4 cloves garlic Bawang, minced",garlic bawang,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,"1 thumb-size ginger Luya, grated",thumb-size ginger luya grated,15.0,3.75,parsed_piece_estimate,D304,Ginger,0.912,matched_high,1.72,0.04,0.32,0.03,0.04
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,3 tablespoon cooking oil Mantika,cooking oil mantika,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,"4 pieces bird's eye chili Siling labuyo, cut",bird s eye chili siling labuyo,8.0,2.0,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,1.5,0.1,0.18,0.04,0.07
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,4 tablespoon fish sauce Patis,fish sauce patis,60.0,15.0,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,7.35,1.59,0.14,0.04,0.0
ph_321,Ginataang Kamansi at Alimasag (Breadnut and Crab in Coconut Milk),4,Salt and Pepper Asin at Paminta to taste,salt and pepper asin at paminta to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,"1 lb. Apple snails kuhol, shell removed",apple snails kuhol shell removed,453.59,113.4,parsed_weight,,,,,,,,,
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,1 large bunch fresh spinach,bunch spinach,,,needs_unit_conversion,D137,New Zealand spinach lvs,0.456,matched_review,,,,,
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,2 cups coconut milk,coconut milk,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,6 pieces red chilies,red chilies,12.0,3.0,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,2.25,0.14,0.27,0.07,0.1
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,1 medium onion sliced,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,4 cloves garlic crushed and chopped,garlic,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,2 thumbs ginger sliced,ginger,30.0,7.5,parsed_piece_estimate,D304,Ginger,0.912,matched_high,3.45,0.08,0.64,0.06,0.08
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,1/4 cup shrimp paste,shrimp paste,60.0,15.0,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,13.65,2.85,0.3,0.12,0.0
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_322,Ginataang Kuhol (Apple Snails in Coconut Milk),4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,2 pieces thick-cut fish fillet wild-caught snapper with skin on recommended,thick- fish fillet wild-caught snapper skin on recommended,240.0,60.0,parsed_piece_estimate,,,,,,,,,
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1/4 1/2 teaspoon rock or ground salt,1/4 1/2 teaspoon rock or ground salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,4 tablespoon cooking oil,cooking oil,60.0,15.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,134.4,0.0,0.0,14.94,0.0
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1/2 medium sweet onion chopped,sweet onion,55.0,13.75,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,7.15,0.23,1.44,0.04,0.28
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,5 cloves garlic roughly chopped,garlic roughly,15.0,3.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1/2 thumb of ginger chopped,of ginger,2.5,0.62,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.29,0.01,0.05,0.0,0.01
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,2 Roma tomatoes chopped,roma tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1 can 14 fl oz coconut milk (Thai Kitchen brand recommended),fl oz coconut milk thai kitchen brand recommended,400.0,100.0,parsed_piece_estimate,K002,Coconut milk,0.906,matched_high,343.0,5.5,1.9,34.8,2.1
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1 cup chicken stock or water,1 cup chicken stock or water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,2 small stalks lemongrass tied firmly in a knot,stalks lemongrass tied firmly in a knot,116.0,29.0,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,12.76,0.12,2.41,0.29,0.7
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1 medium acorn squash cut into wedges,acorn squash wedges,100.0,25.0,parsed_piece_estimate,,,,,,,,,
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1/2 large eggplant cut into wedges,eggplant wedges,25.0,6.25,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,1.81,0.07,0.34,0.01,0.1
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,"1 medium chayote sayote, cut into wedges",chayote sayote wedges,250.0,62.5,parsed_piece_estimate,D050,Chayote fruit,0.83,matched_high,14.38,0.31,3.19,0.06,0.38
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,"1 cup string or green beans cut into 2-3"" pieces",string green beans 2-3,240.0,60.0,parsed_volume_estimate,D206,"Snap bean pod, green",0.852,matched_high,21.6,1.2,4.08,0.06,1.56
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1 handful sweet potato tops optional,1 handful sweet potato tops optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1 teaspoon fish sauce patis,fish sauce patis,5.0,1.25,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,0.61,0.13,0.01,0.0,0.0
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,1 teaspoon ground black pepper,1 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_323,Ginataang Isda (Fish Fillet in Coconut Milk),4,Dash of chili flakes optional,dash of chili flakes optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"500 g kalabasa calabaza squash/pumpkin, cubed into 2-inch pieces",kalabasa calabaza squash/pumpkin 2-inch,500.0,125.0,parsed_weight,S019,"Squash, str",0.88,matched_high,41.25,0.5,9.38,0.12,1.38
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"250 g sitaw snake beans/yard-long beans, cut into 2-inch lengths",sitaw snake beans/yard-long beans 2-inch lengths,250.0,62.5,parsed_weight,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,32.5,2.5,4.94,0.31,1.69
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"300 g pork belly liempo, thinly sliced",pork belly liempo,300.0,75.0,parsed_weight,F147,Pork belly,1.0,matched_alias,294.75,10.88,0.0,27.9,0.0
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"300 g medium shrimp hipon, peeled and deveined",shrimp hipon deveined,300.0,75.0,parsed_weight,G113,"Shrimp, banana prawn",1.0,matched_alias,68.25,14.25,1.5,0.6,0.0
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,2 cans 400ml each coconut milk (gata),400ml each coconut milk gata,800.0,200.0,parsed_piece_estimate,K002,Coconut milk,0.906,matched_high,686.0,11.0,3.8,69.6,4.2
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"1 medium onion sibuyas, finely chopped",onion sibuyas finely,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"6 cloves garlic bawang, minced",garlic bawang,18.0,4.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,5.8,0.32,1.11,0.01,0.08
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,2 tablespoons cooking oil,cooking oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,2 cups pork or shrimp stock,pork shrimp stock,480.0,120.0,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,109.2,22.8,2.4,0.96,0.0
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,Salt asin and pepper (paminta) to taste,salt asin and pepper paminta to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"3 pieces ginger luya, sliced",ginger luya,15.0,3.75,parsed_piece_estimate,D304,Ginger,0.912,matched_high,1.72,0.04,0.32,0.03,0.04
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,2-3 pieces bird's eye chili siling labuyo,bird s eye chili siling labuyo,5.0,1.25,parsed_range_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.94,0.06,0.11,0.03,0.04
ph_324,Ginataang Gulay (Filipino Vegetable Stew in Coconut Milk),4,"2 pieces lemongrass tanglad, bruised",lemongrass tanglad bruised,116.0,29.0,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,12.76,0.12,2.41,0.29,0.7
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,"1/2 kilo about 1 lb tambakol (yellowfin tuna), sliced into serving pieces",tambakol yellowfin tuna,453.59,113.4,parsed_embedded_weight_estimate,G232,"Tuna, yellow-fin, dried",0.579,matched_review,260.82,61.8,0.0,1.47,0.0
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,2 cups coconut milk preferably fresh,coconut milk,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,1 bunch pechay or mustard leaves chopped,pechay mustard leaves,150.0,37.5,parsed_piece_estimate,D160,Pechay lvs,0.824,matched_high,8.25,0.79,0.98,0.15,0.45
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,1 medium onion finely chopped,onion finely,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,3 cloves of garlic minced,of garlic,9.0,2.25,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.9,0.16,0.55,0.01,0.04
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,1 thumb-sized ginger peeled and minced,thumb-sized ginger,5.0,1.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.58,0.01,0.11,0.01,0.01
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,2 medium tomatoes diced,tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,3-4 green chilies kept whole,green chilies kept,7.0,1.75,parsed_range_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,1.31,0.08,0.16,0.04,0.06
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,Salt and pepper to taste,salt and pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,Fish sauce to taste,fish sauce to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_325,Ginataang Tambakol (Filipino Tuna in Coconut Milk),4,2 tablespoons cooking oil for frying,2 tablespoons cooking oil for frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,"2 ounces dried gabi (taro leaves) you must never use fresh taro leaves, as they contain calcium oxalate crystals that can cause severe irritation",dried gabi taro leaves you must never use taro leaves as they contain calcium oxalate crystals that can cause severe irritation,56.7,9.45,parsed_weight,,,,,,,,,
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,1 pound pork belly diced,pork belly,453.59,75.6,parsed_weight,F147,Pork belly,1.0,matched_alias,297.11,10.96,0.0,28.12,0.0
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,4 cups coconut milk,coconut milk,960.0,160.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,548.8,8.8,3.04,55.68,3.36
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,1 cup coconut cream,coconut cream,240.0,40.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,248.0,5.28,9.92,20.8,1.8
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,8 Thai chili peppers might be too intense for non-Bicolano palates,8 thai chili peppers might be too intense for non-bicolano palates,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,2 lemongrass stalks,lemongrass stalks,116.0,19.33,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,8.51,0.08,1.6,0.19,0.46
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,1 onion peeled and chopped,onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,4 cloves garlic peeled and minced,garlic,12.0,2.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.58,0.14,0.49,0.01,0.03
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,1 thumb-size ginger peeled and minced,thumb-size ginger,15.0,2.5,parsed_piece_estimate,D304,Ginger,0.912,matched_high,1.15,0.03,0.21,0.02,0.03
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,1 tablespoon shrimp paste,shrimp paste,15.0,2.5,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,2.27,0.48,0.05,0.02,0.0
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,Salt and pepper to taste,salt and pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_326,Authentic Bicolano Laing (Gabi Leaves in Coconut Milk),6,1 tablespoon canola oil,canola oil,15.0,2.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,22.4,0.0,0.0,2.49,0.0
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,"1 kg unripe jackfruit langka, peeled and chopped [Langka: traditionally harvested young and green]",unripe jackfruit langka langka traditionally harvested young green,1000.0,166.67,parsed_weight,,,,,,,,,
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,3 cups coconut milk gata [Gata: first extract of coconut milk],coconut milk gata gata first extract of coconut milk,720.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,3/4 cup water tubig,3/4 cup water tubig,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,"1/2 cup dried fish daing, fried and flaked [Daing: salt-dried fish]",1/2 cup dried fish daing fried and flaked daing salt-dried fish,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,"1 large onion sibuyas, diced",onion sibuyas,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,"5 cloves garlic bawang, crushed",garlic bawang,15.0,2.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.23,0.18,0.62,0.01,0.04
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,"3/4 cup tomatoes kamatis, diced",tomatoes kamatis,180.0,30.0,parsed_volume_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,3-5 red chilies siling labuyo [optional],3-5 red chilies siling labuyo optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_327,Ginataang Langka (Young Jackfruit in Coconut Milk),6,1 piece shrimp bouillon cube Knorr,shrimp bouillon cube knorr,15.0,2.5,parsed_piece_estimate,N003,"Bouillon cube, chicken",1.0,matched_alias,7.65,0.38,0.28,0.56,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,2 cups glutinous rice Malagkit na Bigas,glutinous rice malagkit na bigas,480.0,60.0,parsed_volume_estimate,A194,"Rice prep (glutinous), tupig",0.887,matched_high,180.0,2.16,39.36,1.56,1.38
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,2 cups coconut milk Gata ng Niyog,coconut milk gata ng niyog,480.0,60.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,205.8,3.3,1.14,20.88,1.26
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,2 cups chicken broth Sabaw ng Manok,chicken broth sabaw ng manok,480.0,60.0,parsed_volume_estimate,F113,"Chicken, whole",1.0,matched_alias,129.0,10.44,0.0,9.72,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,2 teaspoons turmeric powder Luyang Dilaw,turmeric powder luyang dilaw,10.0,1.25,parsed_volume_estimate,D305,Turmeric,0.782,matched_high,0.89,0.03,0.12,0.03,0.05
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"1 pound boneless chicken thigh Hita ng Manok, cut into 2-inch cubes",boneless chicken thigh hita ng manok 2-inch cubes,453.59,56.7,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,121.91,9.87,0.0,9.19,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"2 pieces chorizo de Bilbao about 5 ounces, sliced 1/2-inch thick",chorizo de bilbao 1/2-inch thick,141.75,17.72,parsed_embedded_weight_estimate,F250,"Sausage, chorizo, Bilbao style",0.536,matched_review,77.26,3.19,0.04,7.14,0.0
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"1 large onion Sibuyas, thinly sliced",onion sibuyas,110.0,13.75,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,7.15,0.23,1.44,0.04,0.28
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"2 cloves garlic Bawang, minced",garlic bawang,6.0,0.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.97,0.05,0.18,0.0,0.01
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"1 large carrot Karot, julienned",carrot karot,60.0,7.5,parsed_piece_estimate,D039,Carrot,0.9,matched_high,3.15,0.08,0.64,0.02,0.2
ph_328,Filipino Bringhe (Kapampangan Yellow Rice Paella),8,"1/2 red bell pepper Pulang Paminta, strips",1/2 red bell pepper pulang paminta strips,0.0,0.0,ignored_non_nutritive,,,,,,,,,
