suite,test_name,source_file,line_number,test_type
android_instrumented,offlineSavedWeek_keepsPlanVisibleAndDisablesGenerateNewWeek,app/src/androidTest/java/com/pcosina/app/MealPlanNoSafePlanUiTest.kt,96,kotlin_test
android_instrumented,swapMeal_offline_showsInternetRequiredBanner,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,58,kotlin_test
android_instrumented,swapMeal_onlineSuccessOverride_showsWhatChangedBanner,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,85,kotlin_test
android_instrumented,dayNavigation_weekendJumpAndWeekSwitch_keepDayPositionLabelStable,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,132,kotlin_test
android_instrumented,nextBestAction_whenGroceryMissing_showsSyncCta,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,187,kotlin_test
android_instrumented,nextBestAction_tap_reportsTrackingSideEffectInDebugBuild,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,210,kotlin_test
android_instrumented,nextBestAction_whenNeedsTracking_routesToProgress,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,240,kotlin_test
android_instrumented,nextBestAction_whenTracked_routesToReviewInsights,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,272,kotlin_test
android_instrumented,nextBestAction_whenPlanExpired_showsGenerateNextWeek,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,304,kotlin_test
android_instrumented,nextBestAction_priorityExpiredWinsWhenMultipleConditionsOverlap,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,329,kotlin_test
android_instrumented,nextBestAction_offlineSyncBranch_showsInternetRequiredLabelAndDisabledCta,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,356,kotlin_test
android_instrumented,nextBestAction_offlineExpiredBranch_showsInternetRequiredLabelAndDisabledCta,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,381,kotlin_test
android_instrumented,statusCenter_hidesReminderSummaryWhenNotificationsDisabled,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,408,kotlin_test
android_instrumented,statusCenter_showsReminderSummaryWhenNotificationsEnabled,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,434,kotlin_test
android_instrumented,nextBestAction_tracksPayload_generateBranch,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,460,kotlin_test
android_instrumented,nextBestAction_tracksPayload_syncBranch,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,473,kotlin_test
android_instrumented,nextBestAction_tracksPayload_logBranch,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,483,kotlin_test
android_instrumented,nextBestAction_tracksPayload_reviewBranch,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,496,kotlin_test
android_instrumented,nextBestAction_debugLogArtifact_recordsTapEvent,app/src/androidTest/java/com/pcosina/app/MealPlanSwapBannerUiTest.kt,509,kotlin_test
android_instrumented,stepOneInlineValidation_showsFormatAndRangeHints_forAgeWeightHeight,app/src/androidTest/java/com/pcosina/app/ProfileStepOneValidationUiTest.kt,29,kotlin_test
android_instrumented,futureDateCheckbox_isDisabled,app/src/androidTest/java/com/pcosina/app/ProgressDateLockUiTest.kt,36,kotlin_test
android_instrumented,todayDateCheckbox_isEnabled,app/src/androidTest/java/com/pcosina/app/ProgressDateLockUiTest.kt,57,kotlin_test
android_instrumented,readOnlyDateLearnMore_showsLoggingPolicyDialog,app/src/androidTest/java/com/pcosina/app/ProgressDateLockUiTest.kt,77,kotlin_test
android_instrumented,saveReflection_showsButtonStateTransition_andFeedbackBannerMessage,app/src/androidTest/java/com/pcosina/app/ProgressFeedbackFlowUiTest.kt,38,kotlin_test
android_instrumented,loggingPolicy_onlyTodayIsLoggable,app/src/androidTest/java/com/pcosina/app/ProgressLoggingPolicyInstrumentedTest.kt,19,kotlin_test
android_instrumented,toggleMeal_blocksPastAndFuture_allowsToday,app/src/androidTest/java/com/pcosina/app/ProgressLoggingPolicyInstrumentedTest.kt,28,kotlin_test
android_instrumented,markMealAsEaten_isTodayOnly,app/src/androidTest/java/com/pcosina/app/ProgressLoggingPolicyInstrumentedTest.kt,43,kotlin_test
android_instrumented,markMealAsEaten_supportsRepeatedRecipeAcrossMealLabels,app/src/androidTest/java/com/pcosina/app/ProgressLoggingPolicyInstrumentedTest.kt,57,kotlin_test
android_instrumented,setWeight_blocksPastAndFuture,app/src/androidTest/java/com/pcosina/app/ProgressLoggingPolicyInstrumentedTest.kt,70,kotlin_test
android_instrumented,saveReflection_blocksPastAndFuture,app/src/androidTest/java/com/pcosina/app/ProgressLoggingPolicyInstrumentedTest.kt,84,kotlin_test
android_instrumented,progressModeAndAdvancedAnalytics_persistPerUserAcrossSwitch,app/src/androidTest/java/com/pcosina/app/ProgressPerUserPersistenceUiTest.kt,42,kotlin_test
android_instrumented,retryAll_offline_showsQueueSavedBanner,app/src/androidTest/java/com/pcosina/app/ProgressRetryBannerUiTest.kt,43,kotlin_test
android_instrumented,retrySingle_online_showsQueueRetryingBanner,app/src/androidTest/java/com/pcosina/app/ProgressRetryBannerUiTest.kt,79,kotlin_test
android_instrumented,nextCta_clickRoutesToExpectedDestination,app/src/androidTest/java/com/pcosina/app/RecipeDetailsNextCtaRouteUiTest.kt,27,kotlin_test
android_instrumented,dashboardPrimaryCard_hasTraversalOrder_andPrimaryCtaShowsBanner,app/src/androidTest/java/com/pcosina/app/TraversalAndCtaBannerUiTest.kt,46,kotlin_test
android_instrumented,progressFocusCard_hasTraversalOrder_andPrimaryCtaShowsBanner,app/src/androidTest/java/com/pcosina/app/TraversalAndCtaBannerUiTest.kt,73,kotlin_test
android_instrumented,progressStepFourCard_visibleWithTraversalTag,app/src/androidTest/java/com/pcosina/app/TraversalAndCtaBannerUiTest.kt,99,kotlin_test
android_instrumented,progressWeekMode_seededCards_haveTraversalOrder,app/src/androidTest/java/com/pcosina/app/TraversalAndCtaBannerUiTest.kt,138,kotlin_test
